timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-02T08:41:29.937051Z,local-backend,dev,degraded,16.72,1,1
2026-03-02T08:41:39.956497Z,local-backend,dev,degraded,4.37,1,1
2026-03-02T08:41:49.966713Z,local-backend,dev,degraded,4.13,1,1
2026-03-02T08:42:00.007801Z,local-backend,dev,degraded,30.01,1,1
2026-03-02T08:42:10.039190Z,local-backend,dev,degraded,19.09,1,1
2026-03-02T08:42:20.063993Z,local-backend,dev,degraded,5.96,1,1
2026-03-02T08:42:30.102683Z,local-backend,dev,degraded,29.37,1,1
2026-03-02T08:42:40.129244Z,local-backend,dev,degraded,14.36,1,1
2026-03-02T08:42:50.136378Z,local-backend,dev,degraded,3.46,1,1
2026-03-02T08:43:00.159430Z,local-backend,dev,degraded,17.55,1,1
2026-03-02T08:43:10.185647Z,local-backend,dev,degraded,16.2,1,1
2026-03-02T08:43:20.201432Z,local-backend,dev,degraded,6.03,1,1
2026-03-02T08:43:30.215349Z,local-backend,dev,degraded,6.04,1,1
2026-03-02T08:43:40.269148Z,local-backend,dev,degraded,30.1,1,1
2026-03-02T08:43:50.319152Z,local-backend,dev,degraded,29.93,1,1
2026-03-02T08:44:00.327125Z,local-backend,dev,degraded,3.13,1,1
2026-03-02T08:44:10.357245Z,local-backend,dev,degraded,16.96,1,1
2026-03-02T08:44:20.388717Z,local-backend,dev,degraded,16.04,1,1
2026-03-02T08:44:30.420002Z,local-backend,dev,degraded,15.32,1,1
2026-03-02T08:44:40.433628Z,local-backend,dev,degraded,5.57,1,1
2026-03-02T08:44:50.459627Z,local-backend,dev,degraded,13.56,1,1
2026-03-02T08:45:00.485235Z,local-backend,dev,degraded,6.23,1,1
2026-03-02T08:45:10.498056Z,local-backend,dev,degraded,4.96,1,1
2026-03-02T08:45:20.521925Z,local-backend,dev,degraded,14.6,1,1
2026-03-02T08:45:30.559690Z,local-backend,dev,degraded,29.64,1,1
2026-03-02T08:45:40.586678Z,local-backend,dev,degraded,19.81,1,1
2026-03-02T08:45:50.604418Z,local-backend,dev,degraded,6.66,1,1
2026-03-02T08:46:00.621578Z,local-backend,dev,degraded,2.18,1,1
2026-03-02T08:46:10.640577Z,local-backend,dev,degraded,14.92,1,1
2026-03-02T08:46:20.668777Z,local-backend,dev,degraded,14.43,1,1
2026-03-02T08:46:30.681082Z,local-backend,dev,degraded,5.47,1,1
2026-03-02T08:46:40.697250Z,local-backend,dev,degraded,5.37,1,1
2026-03-02T08:46:50.712136Z,local-backend,dev,degraded,3.26,1,1
2026-03-02T08:47:00.737518Z,local-backend,dev,degraded,17.02,1,1
2026-03-02T08:47:10.768045Z,local-backend,dev,degraded,17.07,1,1
2026-03-02T08:47:20.780242Z,local-backend,dev,degraded,5.33,1,1
2026-03-02T08:47:30.809432Z,local-backend,dev,degraded,16.76,1,1
2026-03-02T08:47:40.818957Z,local-backend,dev,degraded,2.57,1,1
2026-03-02T08:47:50.861590Z,local-backend,dev,degraded,30.45,1,1
2026-03-02T08:48:00.896530Z,local-backend,dev,degraded,16.15,1,1
2026-03-02T08:48:10.924533Z,local-backend,dev,degraded,16.59,1,1
2026-03-02T08:48:20.953614Z,local-backend,dev,degraded,16.33,1,1
2026-03-02T08:48:30.971001Z,local-backend,dev,degraded,4.05,1,1
2026-03-02T08:48:40.985848Z,local-backend,dev,degraded,5.07,1,1
2026-03-02T08:48:51.018120Z,local-backend,dev,degraded,16.47,1,1
2026-03-02T08:49:01.038380Z,local-backend,dev,degraded,16.27,1,1
2026-03-02T08:49:11.062147Z,local-backend,dev,degraded,16.73,1,1
2026-03-02T08:49:21.109217Z,local-backend,dev,degraded,30.34,1,1
2026-03-02T08:49:31.148502Z,local-backend,dev,degraded,31.03,1,1
2026-03-02T08:49:41.194635Z,local-backend,dev,degraded,29.0,1,1
2026-03-02T08:49:51.219062Z,local-backend,dev,degraded,16.8,1,1
2026-03-02T08:50:01.229043Z,local-backend,dev,degraded,3.38,1,1
2026-03-02T08:50:11.258291Z,local-backend,dev,degraded,4.21,1,1
2026-03-02T08:50:21.277184Z,local-backend,dev,degraded,6.36,1,1
2026-03-02T08:50:31.297430Z,local-backend,dev,degraded,15.27,1,1
2026-03-02T08:50:41.321029Z,local-backend,dev,degraded,17.4,1,1
2026-03-02T08:50:51.358529Z,local-backend,dev,degraded,30.38,1,1
2026-03-02T08:51:01.368219Z,local-backend,dev,degraded,3.33,1,1
2026-03-02T08:51:11.378492Z,local-backend,dev,degraded,2.73,1,1
2026-03-02T08:51:21.387139Z,local-backend,dev,degraded,2.37,1,1
2026-03-02T08:51:31.418319Z,local-backend,dev,degraded,16.44,1,1
2026-03-02T08:51:41.442834Z,local-backend,dev,degraded,15.37,1,1
2026-03-02T08:51:51.497443Z,local-backend,dev,degraded,30.41,1,1
2026-03-02T08:52:01.531921Z,local-backend,dev,degraded,14.79,1,1
2026-03-02T08:52:11.571573Z,local-backend,dev,degraded,30.34,1,1
2026-03-02T08:52:21.614560Z,local-backend,dev,degraded,30.11,1,1
2026-03-02T08:52:31.667232Z,local-backend,dev,degraded,31.14,1,1
2026-03-02T08:52:41.713821Z,local-backend,dev,degraded,31.34,1,1
2026-03-02T08:52:51.760091Z,local-backend,dev,degraded,29.48,1,1
2026-03-02T08:53:01.775995Z,local-backend,dev,degraded,5.83,1,1
2026-03-02T08:53:11.803875Z,local-backend,dev,degraded,5.87,1,1
2026-03-02T08:53:21.830704Z,local-backend,dev,degraded,13.64,1,1
2026-03-02T08:53:31.864017Z,local-backend,dev,degraded,15.65,1,1
2026-03-02T08:53:41.892398Z,local-backend,dev,degraded,17.72,1,1
2026-03-02T08:53:51.915655Z,local-backend,dev,degraded,14.55,1,1
2026-03-02T08:54:01.945757Z,local-backend,dev,degraded,18.14,1,1
2026-03-02T08:54:11.980598Z,local-backend,dev,degraded,16.06,1,1
2026-03-02T08:54:21.993309Z,local-backend,dev,degraded,2.51,1,1
2026-03-02T08:54:32.014121Z,local-backend,dev,degraded,5.68,1,1
2026-03-02T08:54:42.035429Z,local-backend,dev,degraded,4.13,1,1
2026-03-02T08:54:52.060637Z,local-backend,dev,degraded,6.56,1,1
2026-03-02T08:55:02.081479Z,local-backend,dev,degraded,5.1,1,1
2026-03-02T08:55:12.113536Z,local-backend,dev,degraded,15.19,1,1
2026-03-02T08:55:22.133983Z,local-backend,dev,degraded,4.36,1,1
2026-03-02T08:55:32.158364Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T08:55:42.187734Z,local-backend,dev,degraded,16.71,1,1
2026-03-02T08:55:52.213649Z,local-backend,dev,degraded,19.4,1,1
2026-03-02T08:56:02.256597Z,local-backend,dev,degraded,31.75,1,1
2026-03-02T08:56:12.294259Z,local-backend,dev,degraded,30.7,1,1
2026-03-02T08:56:22.315424Z,local-backend,dev,degraded,16.33,1,1
2026-03-02T08:56:32.354030Z,local-backend,dev,degraded,29.04,1,1
2026-03-02T08:56:42.368277Z,local-backend,dev,degraded,6.67,1,1
2026-03-02T08:56:52.401902Z,local-backend,dev,degraded,19.29,1,1
2026-03-02T08:57:02.450865Z,local-backend,dev,degraded,31.37,1,1
2026-03-02T08:57:12.503100Z,local-backend,dev,degraded,29.28,1,1
2026-03-02T08:57:22.523063Z,local-backend,dev,degraded,6.01,1,1
2026-03-02T08:57:32.542263Z,local-backend,dev,degraded,3.67,1,1
2026-03-02T08:57:42.586280Z,local-backend,dev,degraded,31.47,1,1
2026-03-02T08:57:52.617115Z,local-backend,dev,degraded,15.54,1,1
2026-03-02T08:58:02.645338Z,local-backend,dev,degraded,16.48,1,1
2026-03-02T08:58:12.693165Z,local-backend,dev,degraded,29.01,1,1
2026-03-02T08:58:22.720563Z,local-backend,dev,degraded,16.83,1,1
2026-03-02T08:58:32.753161Z,local-backend,dev,degraded,16.3,1,1
2026-03-02T08:58:42.801095Z,local-backend,dev,degraded,29.45,1,1
2026-03-02T08:58:52.816251Z,local-backend,dev,degraded,2.09,1,1
2026-03-02T08:59:02.835487Z,local-backend,dev,degraded,3.6,1,1
2026-03-02T08:59:12.868771Z,local-backend,dev,degraded,15.56,1,1
2026-03-02T08:59:22.907058Z,local-backend,dev,degraded,28.08,1,1
2026-03-02T08:59:32.928126Z,local-backend,dev,degraded,5.38,1,1
2026-03-02T08:59:42.972272Z,local-backend,dev,degraded,32.28,1,1
2026-03-02T08:59:52.994452Z,local-backend,dev,degraded,5.51,1,1
2026-03-02T09:00:03.013938Z,local-backend,dev,degraded,16.87,1,1
2026-03-02T09:00:13.035501Z,local-backend,dev,degraded,16.62,1,1
2026-03-02T09:00:23.060918Z,local-backend,dev,degraded,17.57,1,1
2026-03-02T09:00:33.103692Z,local-backend,dev,degraded,29.89,1,1
2026-03-02T09:00:43.151367Z,local-backend,dev,degraded,29.51,1,1
2026-03-02T09:00:53.164891Z,local-backend,dev,degraded,6.09,1,1
2026-03-02T09:01:03.188475Z,local-backend,dev,degraded,6.01,1,1
2026-03-02T09:01:13.236926Z,local-backend,dev,degraded,31.86,1,1
2026-03-02T09:01:23.256088Z,local-backend,dev,degraded,6.49,1,1
2026-03-02T09:01:33.286758Z,local-backend,dev,degraded,17.53,1,1
2026-03-02T09:01:43.298837Z,local-backend,dev,degraded,2.6,1,1
2026-03-02T09:01:53.318847Z,local-backend,dev,degraded,4.95,1,1
2026-03-02T09:02:03.349788Z,local-backend,dev,degraded,17.22,1,1
2026-03-02T09:02:13.367403Z,local-backend,dev,degraded,6.52,1,1
2026-03-02T09:02:23.404817Z,local-backend,dev,degraded,30.22,1,1
2026-03-02T09:02:33.456072Z,local-backend,dev,degraded,31.49,1,1
2026-03-02T09:02:43.480949Z,local-backend,dev,degraded,5.03,1,1
2026-03-02T09:02:53.505203Z,local-backend,dev,degraded,16.9,1,1
2026-03-02T09:03:03.538628Z,local-backend,dev,degraded,19.19,1,1
2026-03-02T09:03:13.564993Z,local-backend,dev,degraded,16.53,1,1
2026-03-02T09:03:23.585242Z,local-backend,dev,degraded,4.83,1,1
2026-03-02T09:03:33.611720Z,local-backend,dev,degraded,5.7,1,1
2026-03-02T09:03:43.632988Z,local-backend,dev,degraded,6.15,1,1
2026-03-02T09:03:53.681073Z,local-backend,dev,degraded,31.17,1,1
2026-03-02T09:04:03.709976Z,local-backend,dev,degraded,18.5,1,1
2026-03-02T09:04:13.735386Z,local-backend,dev,degraded,15.61,1,1
2026-03-02T09:04:23.759371Z,local-backend,dev,degraded,5.11,1,1
2026-03-02T09:04:33.803110Z,local-backend,dev,degraded,32.2,1,1
2026-03-02T09:04:43.826074Z,local-backend,dev,degraded,16.63,1,1
2026-03-02T09:04:53.853867Z,local-backend,dev,degraded,15.75,1,1
2026-03-02T09:05:03.872597Z,local-backend,dev,degraded,15.0,1,1
2026-03-02T09:05:13.895547Z,local-backend,dev,degraded,14.54,1,1
2026-03-02T09:05:23.918431Z,local-backend,dev,degraded,16.39,1,1
2026-03-02T09:05:33.938746Z,local-backend,dev,degraded,14.47,1,1
2026-03-02T09:05:43.961666Z,local-backend,dev,degraded,15.11,1,1
2026-03-02T09:05:53.980486Z,local-backend,dev,degraded,1.86,1,1
2026-03-02T09:06:04.018441Z,local-backend,dev,degraded,30.08,1,1
2026-03-02T09:06:14.044948Z,local-backend,dev,degraded,16.18,1,1
2026-03-02T09:06:24.049559Z,local-backend,dev,degraded,2.22,1,1
2026-03-02T09:07:43.046179Z,local-backend,dev,crashed,5005.86,1,1
2026-03-02T09:07:53.060825Z,local-backend,dev,degraded,5.72,1,1
2026-03-02T09:08:03.071107Z,local-backend,dev,degraded,4.36,1,1
2026-03-02T09:08:13.077466Z,local-backend,dev,degraded,2.67,1,1
2026-03-02T09:08:23.093096Z,local-backend,dev,degraded,4.17,1,1
2026-03-02T09:08:33.135681Z,local-backend,dev,degraded,30.97,1,1
2026-03-02T09:08:43.167468Z,local-backend,dev,degraded,14.96,1,1
2026-03-02T09:08:53.217915Z,local-backend,dev,degraded,29.92,1,1
2026-03-02T09:09:03.242795Z,local-backend,dev,degraded,15.39,1,1
2026-03-02T09:09:13.273947Z,local-backend,dev,degraded,15.46,1,1
2026-03-02T09:09:23.293036Z,local-backend,dev,degraded,4.01,1,1
2026-03-02T09:09:33.313663Z,local-backend,dev,degraded,14.75,1,1
2026-03-02T09:09:43.349208Z,local-backend,dev,degraded,15.3,1,1
2026-03-02T09:09:53.385151Z,local-backend,dev,degraded,16.32,1,1
2026-03-02T09:10:03.412146Z,local-backend,dev,degraded,15.17,1,1
2026-03-02T09:10:13.422464Z,local-backend,dev,degraded,3.75,1,1
2026-03-02T09:10:23.456291Z,local-backend,dev,degraded,14.97,1,1
2026-03-02T09:10:33.477748Z,local-backend,dev,degraded,4.42,1,1
2026-03-02T09:10:43.512748Z,local-backend,dev,degraded,16.57,1,1
2026-03-02T09:10:53.558293Z,local-backend,dev,degraded,30.52,1,1
2026-03-02T09:11:03.579254Z,local-backend,dev,degraded,17.08,1,1
2026-03-02T09:11:13.596952Z,local-backend,dev,degraded,2.75,1,1
2026-03-02T09:11:23.630078Z,local-backend,dev,degraded,16.57,1,1
2026-03-02T09:11:33.672367Z,local-backend,dev,degraded,29.02,1,1
2026-03-02T09:11:43.692373Z,local-backend,dev,degraded,15.91,1,1
2026-03-02T09:11:53.719826Z,local-backend,dev,degraded,15.1,1,1
2026-03-02T09:12:03.732822Z,local-backend,dev,degraded,3.34,1,1
2026-03-02T09:12:13.755778Z,local-backend,dev,degraded,18.9,1,1
2026-03-02T09:12:23.775049Z,local-backend,dev,degraded,6.66,1,1
2026-03-02T09:12:33.808319Z,local-backend,dev,degraded,17.78,1,1
2026-03-02T09:12:43.833877Z,local-backend,dev,degraded,5.23,1,1
2026-03-02T09:12:53.845772Z,local-backend,dev,degraded,4.45,1,1
2026-03-02T09:13:03.879739Z,local-backend,dev,degraded,16.27,1,1
2026-03-02T09:13:13.895026Z,local-backend,dev,degraded,3.31,1,1
2026-03-02T09:13:23.919437Z,local-backend,dev,degraded,17.73,1,1
2026-03-02T09:13:33.938284Z,local-backend,dev,degraded,15.33,1,1
2026-03-02T09:13:43.957913Z,local-backend,dev,degraded,14.84,1,1
2026-03-02T09:13:53.999427Z,local-backend,dev,degraded,26.95,1,1
2026-03-02T09:14:04.027377Z,local-backend,dev,degraded,15.4,1,1
2026-03-02T09:14:14.054362Z,local-backend,dev,degraded,15.33,1,1
2026-03-02T09:14:24.077507Z,local-backend,dev,degraded,16.42,1,1
2026-03-02T09:14:34.105081Z,local-backend,dev,degraded,14.99,1,1
2026-03-02T09:14:44.130926Z,local-backend,dev,degraded,15.16,1,1
2026-03-02T09:14:54.158258Z,local-backend,dev,degraded,16.47,1,1
2026-03-02T09:15:04.202380Z,local-backend,dev,degraded,30.33,1,1
2026-03-02T09:15:14.236501Z,local-backend,dev,degraded,16.35,1,1
2026-03-02T09:15:51.076403Z,local-backend,dev,degraded,18.42,1,1
2026-03-02T09:22:59.312659Z,local-backend,dev,degraded,16.7,1,1
2026-03-02T09:23:09.321831Z,local-backend,dev,degraded,2.13,1,1
2026-03-02T09:23:19.344731Z,local-backend,dev,degraded,4.82,1,1
2026-03-02T09:23:29.369585Z,local-backend,dev,degraded,16.4,1,1
2026-03-02T09:23:39.394406Z,local-backend,dev,degraded,15.11,1,1
2026-03-02T09:23:49.434091Z,local-backend,dev,degraded,28.95,1,1
2026-03-02T09:23:59.445735Z,local-backend,dev,degraded,2.77,1,1
2026-03-02T09:24:09.466664Z,local-backend,dev,degraded,3.73,1,1
2026-03-02T09:24:19.477614Z,local-backend,dev,degraded,5.01,1,1
2026-03-02T09:24:29.521867Z,local-backend,dev,degraded,30.73,1,1
2026-03-02T09:24:39.551011Z,local-backend,dev,degraded,16.61,1,1
2026-03-02T09:24:49.571259Z,local-backend,dev,degraded,4.1,1,1
2026-03-02T09:24:59.586832Z,local-backend,dev,degraded,3.59,1,1
2026-03-02T09:25:09.623280Z,local-backend,dev,degraded,15.56,1,1
2026-03-02T09:25:19.641677Z,local-backend,dev,degraded,3.32,1,1
2026-03-02T09:25:29.662807Z,local-backend,dev,degraded,16.61,1,1
2026-03-02T09:25:39.683904Z,local-backend,dev,degraded,14.15,1,1
2026-03-02T09:25:49.712144Z,local-backend,dev,degraded,17.48,1,1
2026-03-02T09:27:18.016679Z,local-backend,dev,degraded,16.24,1,1
2026-03-02T09:27:28.025292Z,local-backend,dev,degraded,3.43,1,1
2026-03-02T09:27:38.058619Z,local-backend,dev,degraded,15.08,1,1
2026-03-02T09:27:48.078539Z,local-backend,dev,degraded,15.25,1,1
2026-03-02T09:27:58.108175Z,local-backend,dev,degraded,14.55,1,1
2026-03-02T09:28:08.128853Z,local-backend,dev,degraded,16.55,1,1
2026-03-02T09:28:18.150240Z,local-backend,dev,degraded,16.57,1,1
2026-03-02T09:28:28.168392Z,local-backend,dev,degraded,2.09,1,1
2026-03-02T09:28:38.198908Z,local-backend,dev,degraded,16.12,1,1
2026-03-02T09:28:48.235598Z,local-backend,dev,degraded,17.84,1,1
2026-03-02T09:28:58.249965Z,local-backend,dev,degraded,3.97,1,1
2026-03-02T09:29:08.270875Z,local-backend,dev,degraded,17.08,1,1
2026-03-02T09:29:18.282955Z,local-backend,dev,degraded,3.88,1,1
2026-03-02T09:29:28.309579Z,local-backend,dev,degraded,16.65,1,1
2026-03-02T09:29:38.331206Z,local-backend,dev,degraded,15.29,1,1
2026-03-02T09:29:48.356204Z,local-backend,dev,degraded,15.99,1,1
2026-03-02T09:29:58.376618Z,local-backend,dev,degraded,3.21,1,1
2026-03-02T09:30:08.410697Z,local-backend,dev,degraded,17.93,1,1
2026-03-02T09:30:18.445377Z,local-backend,dev,degraded,27.87,1,1
2026-03-02T09:30:28.478974Z,local-backend,dev,degraded,15.84,1,1
2026-03-02T09:30:38.503847Z,local-backend,dev,degraded,16.06,1,1
2026-03-02T09:30:48.525427Z,local-backend,dev,degraded,15.63,1,1
2026-03-02T09:30:58.550241Z,local-backend,dev,degraded,15.55,1,1
2026-03-02T09:31:08.564923Z,local-backend,dev,degraded,2.45,1,1
2026-03-02T09:31:18.577305Z,local-backend,dev,degraded,3.17,1,1
2026-03-02T09:31:28.603745Z,local-backend,dev,degraded,15.93,1,1
2026-03-02T09:31:38.628640Z,local-backend,dev,degraded,14.67,1,1
2026-03-02T09:31:48.656095Z,local-backend,dev,degraded,17.0,1,1
2026-03-02T09:31:58.686921Z,local-backend,dev,degraded,16.77,1,1
2026-03-02T09:32:08.696148Z,local-backend,dev,degraded,2.63,1,1
2026-03-02T09:32:18.726653Z,local-backend,dev,degraded,14.57,1,1
2026-03-02T09:32:28.754204Z,local-backend,dev,degraded,16.73,1,1
2026-03-02T09:32:38.765879Z,local-backend,dev,degraded,3.81,1,1
2026-03-02T09:32:48.786828Z,local-backend,dev,degraded,15.5,1,1
2026-03-02T09:32:58.815011Z,local-backend,dev,degraded,15.65,1,1
2026-03-02T09:33:08.836312Z,local-backend,dev,degraded,15.89,1,1
2026-03-02T09:33:18.874431Z,local-backend,dev,degraded,30.77,1,1
2026-03-02T09:33:28.879413Z,local-backend,dev,degraded,2.08,1,1
2026-03-02T09:33:38.902694Z,local-backend,dev,degraded,15.27,1,1
2026-03-02T09:33:48.926886Z,local-backend,dev,degraded,17.4,1,1
2026-03-02T09:33:58.953773Z,local-backend,dev,degraded,17.78,1,1
2026-03-02T09:34:08.976838Z,local-backend,dev,degraded,4.39,1,1
2026-03-02T09:34:18.993796Z,local-backend,dev,degraded,5.04,1,1
2026-03-02T09:34:29.024120Z,local-backend,dev,degraded,15.3,1,1
2026-03-02T09:34:39.045177Z,local-backend,dev,degraded,3.74,1,1
2026-03-02T09:34:49.060505Z,local-backend,dev,degraded,5.83,1,1
2026-03-02T09:34:59.091228Z,local-backend,dev,degraded,18.35,1,1
2026-03-02T09:35:11.730697Z,local-backend,dev,degraded,14.21,1,1
2026-03-02T09:35:21.753125Z,local-backend,dev,degraded,14.92,1,1
2026-03-02T09:35:31.774047Z,local-backend,dev,degraded,14.59,1,1
2026-03-02T09:35:41.803180Z,local-backend,dev,degraded,14.94,1,1
2026-03-02T09:35:51.823910Z,local-backend,dev,degraded,16.54,1,1
2026-03-02T09:36:01.859333Z,local-backend,dev,degraded,16.52,1,1
2026-03-02T09:36:11.887193Z,local-backend,dev,degraded,17.51,1,1
2026-03-02T09:36:21.901420Z,local-backend,dev,degraded,4.73,1,1
2026-03-02T09:36:31.924834Z,local-backend,dev,degraded,15.83,1,1
2026-03-02T09:36:41.948396Z,local-backend,dev,degraded,17.18,1,1
2026-03-02T09:36:51.965598Z,local-backend,dev,degraded,2.83,1,1
2026-03-02T09:37:01.985385Z,local-backend,dev,degraded,16.19,1,1
2026-03-02T09:37:12.003684Z,local-backend,dev,degraded,1.99,1,1
2026-03-02T09:37:22.025666Z,local-backend,dev,degraded,15.29,1,1
2026-03-02T09:37:32.036534Z,local-backend,dev,degraded,2.8,1,1
2026-03-02T09:37:42.058694Z,local-backend,dev,degraded,4.65,1,1
2026-03-02T09:37:52.097821Z,local-backend,dev,degraded,27.15,1,1
2026-03-02T09:38:02.124633Z,local-backend,dev,degraded,13.97,1,1
2026-03-02T09:38:12.144680Z,local-backend,dev,degraded,2.5,1,1
2026-03-02T09:38:22.193595Z,local-backend,dev,degraded,29.87,1,1
2026-03-02T09:38:32.230692Z,local-backend,dev,degraded,18.85,1,1
2026-03-02T09:38:42.267168Z,local-backend,dev,degraded,17.35,1,1
2026-03-02T09:38:52.290687Z,local-backend,dev,degraded,17.87,1,1
2026-03-02T09:39:02.301099Z,local-backend,dev,degraded,2.65,1,1
2026-03-02T09:39:12.328899Z,local-backend,dev,degraded,16.41,1,1
2026-03-02T09:39:22.352254Z,local-backend,dev,degraded,15.75,1,1
2026-03-02T09:39:32.363362Z,local-backend,dev,degraded,3.7,1,1
2026-03-02T09:39:42.379775Z,local-backend,dev,degraded,2.02,1,1
2026-03-02T09:39:52.390275Z,local-backend,dev,degraded,2.97,1,1
2026-03-02T09:40:02.416805Z,local-backend,dev,degraded,16.68,1,1
2026-03-02T09:40:12.455990Z,local-backend,dev,degraded,30.99,1,1
2026-03-02T09:40:22.467998Z,local-backend,dev,degraded,2.87,1,1
2026-03-02T09:40:32.496415Z,local-backend,dev,degraded,18.16,1,1
2026-03-02T09:40:42.510156Z,local-backend,dev,degraded,2.05,1,1
2026-03-02T09:40:52.535406Z,local-backend,dev,degraded,18.35,1,1
2026-03-02T09:41:02.569571Z,local-backend,dev,degraded,15.53,1,1
2026-03-02T09:41:12.611509Z,local-backend,dev,degraded,29.38,1,1
2026-03-02T09:41:22.625738Z,local-backend,dev,degraded,4.48,1,1
2026-03-02T09:41:32.647543Z,local-backend,dev,degraded,16.94,1,1
2026-03-02T09:41:42.681799Z,local-backend,dev,degraded,18.6,1,1
2026-03-02T09:41:52.704952Z,local-backend,dev,degraded,5.51,1,1
2026-03-02T09:42:02.724842Z,local-backend,dev,degraded,15.73,1,1
2026-03-02T09:42:12.735607Z,local-backend,dev,degraded,5.18,1,1
2026-03-02T09:42:22.757175Z,local-backend,dev,degraded,5.29,1,1
2026-03-02T09:42:32.808306Z,local-backend,dev,degraded,30.32,1,1
2026-03-02T09:42:42.824498Z,local-backend,dev,degraded,4.54,1,1
2026-03-02T09:42:52.859683Z,local-backend,dev,degraded,15.83,1,1
2026-03-02T09:43:02.883448Z,local-backend,dev,degraded,16.71,1,1
2026-03-02T09:43:12.916976Z,local-backend,dev,degraded,16.05,1,1
2026-03-02T09:43:22.947529Z,local-backend,dev,degraded,17.74,1,1
2026-03-02T09:43:32.966661Z,local-backend,dev,degraded,4.43,1,1
2026-03-02T09:43:42.992085Z,local-backend,dev,degraded,16.59,1,1
2026-03-02T09:43:53.003623Z,local-backend,dev,degraded,2.24,1,1
2026-03-02T09:44:03.033995Z,local-backend,dev,degraded,16.74,1,1
2026-03-02T09:44:13.056733Z,local-backend,dev,degraded,15.84,1,1
2026-03-02T09:44:23.101210Z,local-backend,dev,degraded,27.82,1,1
2026-03-02T09:44:33.143689Z,local-backend,dev,degraded,29.22,1,1
2026-03-02T09:44:43.178192Z,local-backend,dev,degraded,17.11,1,1
2026-03-02T09:44:53.202292Z,local-backend,dev,degraded,17.05,1,1
2026-03-02T09:45:03.213688Z,local-backend,dev,degraded,4.87,1,1
2026-03-02T09:45:13.246838Z,local-backend,dev,degraded,15.66,1,1
2026-03-02T09:45:23.269470Z,local-backend,dev,degraded,16.06,1,1
2026-03-02T09:45:33.290846Z,local-backend,dev,degraded,14.99,1,1
2026-03-02T09:45:43.305116Z,local-backend,dev,degraded,3.76,1,1
2026-03-02T09:45:53.348964Z,local-backend,dev,degraded,27.2,1,1
2026-03-02T09:46:03.372537Z,local-backend,dev,degraded,17.25,1,1
2026-03-02T09:46:13.395361Z,local-backend,dev,degraded,4.76,1,1
2026-03-02T09:46:23.424162Z,local-backend,dev,degraded,16.16,1,1
2026-03-02T09:46:33.441308Z,local-backend,dev,degraded,4.73,1,1
2026-03-02T09:46:43.469866Z,local-backend,dev,degraded,16.98,1,1
2026-03-02T09:46:53.503507Z,local-backend,dev,degraded,15.94,1,1
2026-03-02T09:47:03.513410Z,local-backend,dev,degraded,2.15,1,1
2026-03-02T09:47:13.542799Z,local-backend,dev,degraded,18.17,1,1
2026-03-02T09:47:23.561095Z,local-backend,dev,degraded,5.12,1,1
2026-03-02T09:47:33.590496Z,local-backend,dev,degraded,18.51,1,1
2026-03-02T09:47:43.617229Z,local-backend,dev,degraded,16.69,1,1
2026-03-02T09:47:53.644821Z,local-backend,dev,degraded,15.89,1,1
2026-03-02T09:48:03.674375Z,local-backend,dev,degraded,16.43,1,1
2026-03-02T09:48:13.696499Z,local-backend,dev,degraded,16.4,1,1
2026-03-02T09:48:23.707570Z,local-backend,dev,degraded,2.17,1,1
2026-03-02T09:48:33.732383Z,local-backend,dev,degraded,16.23,1,1
2026-03-02T09:48:43.760776Z,local-backend,dev,degraded,15.87,1,1
2026-03-02T09:48:53.784292Z,local-backend,dev,degraded,15.69,1,1
2026-03-02T09:49:03.810410Z,local-backend,dev,degraded,14.75,1,1
2026-03-02T09:49:13.830816Z,local-backend,dev,degraded,15.61,1,1
2026-03-02T09:49:23.854929Z,local-backend,dev,degraded,16.34,1,1
2026-03-02T09:49:33.871177Z,local-backend,dev,degraded,5.52,1,1
2026-03-02T09:49:43.895209Z,local-backend,dev,degraded,16.66,1,1
2026-03-02T09:49:53.934484Z,local-backend,dev,degraded,30.7,1,1
2026-03-02T09:50:03.963847Z,local-backend,dev,degraded,16.38,1,1
2026-03-02T09:50:14.001458Z,local-backend,dev,degraded,29.34,1,1
2026-03-02T09:50:24.036626Z,local-backend,dev,degraded,16.32,1,1
2026-03-02T09:50:34.075461Z,local-backend,dev,degraded,28.78,1,1
2026-03-02T09:50:44.094258Z,local-backend,dev,degraded,16.67,1,1
2026-03-02T09:50:54.114098Z,local-backend,dev,degraded,3.75,1,1
2026-03-02T09:51:04.140905Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T09:51:14.174079Z,local-backend,dev,degraded,15.11,1,1
2026-03-02T09:51:24.201575Z,local-backend,dev,degraded,15.34,1,1
2026-03-02T09:51:34.221014Z,local-backend,dev,degraded,2.34,1,1
2026-03-02T09:51:44.251702Z,local-backend,dev,degraded,16.84,1,1
2026-03-02T09:51:54.299450Z,local-backend,dev,degraded,29.33,1,1
2026-03-02T09:52:04.332233Z,local-backend,dev,degraded,15.37,1,1
2026-03-02T09:52:14.380767Z,local-backend,dev,degraded,30.37,1,1
2026-03-02T09:52:24.413551Z,local-backend,dev,degraded,15.24,1,1
2026-03-02T09:52:34.444697Z,local-backend,dev,degraded,16.6,1,1
