timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-02T08:57:32.537130Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.67,True,http_error,HTTP 404,
2026-03-02T08:57:42.551896Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.47,True,http_error,HTTP 404,
2026-03-02T08:57:52.600695Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.54,True,http_error,HTTP 404,
2026-03-02T08:58:02.627237Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.48,True,http_error,HTTP 404,
2026-03-02T08:58:12.661388Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.01,True,http_error,HTTP 404,
2026-03-02T08:58:22.701702Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.83,True,http_error,HTTP 404,
2026-03-02T08:58:32.734159Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.3,True,http_error,HTTP 404,
2026-03-02T08:58:42.769593Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.45,True,http_error,HTTP 404,
2026-03-02T08:58:52.813084Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.09,True,http_error,HTTP 404,
2026-03-02T08:59:02.830321Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.6,True,http_error,HTTP 404,
2026-03-02T08:59:12.852294Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.56,True,http_error,HTTP 404,
2026-03-02T08:59:22.877824Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.08,True,http_error,HTTP 404,
2026-03-02T08:59:32.922130Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.38,True,http_error,HTTP 404,
2026-03-02T08:59:42.937271Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.28,True,http_error,HTTP 404,
2026-03-02T08:59:52.986641Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.51,True,http_error,HTTP 404,
2026-03-02T09:00:02.995783Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.87,True,http_error,HTTP 404,
2026-03-02T09:00:13.017861Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.62,True,http_error,HTTP 404,
2026-03-02T09:00:23.040779Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.57,True,http_error,HTTP 404,
2026-03-02T09:00:33.071690Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.89,True,http_error,HTTP 404,
2026-03-02T09:00:43.119972Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.51,True,http_error,HTTP 404,
2026-03-02T09:00:53.157117Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.09,True,http_error,HTTP 404,
2026-03-02T09:01:03.180832Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.01,True,http_error,HTTP 404,
2026-03-02T09:01:13.203207Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.86,True,http_error,HTTP 404,
2026-03-02T09:01:23.246806Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.49,True,http_error,HTTP 404,
2026-03-02T09:01:33.267753Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.53,True,http_error,HTTP 404,
2026-03-02T09:01:43.295043Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.6,True,http_error,HTTP 404,
2026-03-02T09:01:53.311863Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.95,True,http_error,HTTP 404,
2026-03-02T09:02:03.329227Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.22,True,http_error,HTTP 404,
2026-03-02T09:02:13.358292Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.52,True,http_error,HTTP 404,
2026-03-02T09:02:23.372352Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.22,True,http_error,HTTP 404,
2026-03-02T09:02:33.422105Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.49,True,http_error,HTTP 404,
2026-03-02T09:02:43.474899Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.03,True,http_error,HTTP 404,
2026-03-02T09:02:53.487306Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.9,True,http_error,HTTP 404,
2026-03-02T09:03:03.517589Z,local-backend,http://127.0.0.1:8000/api/health,404,False,19.19,True,http_error,HTTP 404,
2026-03-02T09:03:13.548329Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.53,True,http_error,HTTP 404,
2026-03-02T09:03:23.578737Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.83,True,http_error,HTTP 404,
2026-03-02T09:03:33.604615Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.7,True,http_error,HTTP 404,
2026-03-02T09:03:43.625468Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.15,True,http_error,HTTP 404,
2026-03-02T09:03:53.647566Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.17,True,http_error,HTTP 404,
2026-03-02T09:04:03.689067Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.5,True,http_error,HTTP 404,
2026-03-02T09:04:13.717484Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.61,True,http_error,HTTP 404,
2026-03-02T09:04:23.751444Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.11,True,http_error,HTTP 404,
2026-03-02T09:04:33.767991Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.2,True,http_error,HTTP 404,
2026-03-02T09:04:43.808324Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.63,True,http_error,HTTP 404,
2026-03-02T09:04:53.836772Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.75,True,http_error,HTTP 404,
2026-03-02T09:05:03.857256Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.0,True,http_error,HTTP 404,
2026-03-02T09:05:13.879537Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.54,True,http_error,HTTP 404,
2026-03-02T09:05:23.901710Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.39,True,http_error,HTTP 404,
2026-03-02T09:05:33.923408Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.47,True,http_error,HTTP 404,
2026-03-02T09:05:43.944792Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.11,True,http_error,HTTP 404,
2026-03-02T09:05:53.977484Z,local-backend,http://127.0.0.1:8000/api/health,404,False,1.86,True,http_error,HTTP 404,
2026-03-02T09:06:03.987114Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.08,True,http_error,HTTP 404,
2026-03-02T09:06:14.028040Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.18,True,http_error,HTTP 404,
2026-03-02T09:06:24.046292Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.22,True,http_error,HTTP 404,
2026-03-02T09:07:38.039497Z,local-backend,http://127.0.0.1:8000/api/health,,False,5005.86,True,timeout,Request timed out after 5.0s,
2026-03-02T09:07:53.053271Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.72,True,http_error,HTTP 404,
2026-03-02T09:08:03.064915Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.36,True,http_error,HTTP 404,
2026-03-02T09:08:13.072918Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.67,True,http_error,HTTP 404,
2026-03-02T09:08:23.088342Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.17,True,http_error,HTTP 404,
2026-03-02T09:08:33.102286Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.97,True,http_error,HTTP 404,
2026-03-02T09:08:43.150840Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.96,True,http_error,HTTP 404,
2026-03-02T09:08:53.185998Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.92,True,http_error,HTTP 404,
2026-03-02T09:09:03.225872Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.39,True,http_error,HTTP 404,
2026-03-02T09:09:13.256873Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.46,True,http_error,HTTP 404,
2026-03-02T09:09:23.288010Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.01,True,http_error,HTTP 404,
2026-03-02T09:09:33.297489Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.75,True,http_error,HTTP 404,
2026-03-02T09:09:43.330783Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.3,True,http_error,HTTP 404,
2026-03-02T09:09:53.367412Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.32,True,http_error,HTTP 404,
2026-03-02T09:10:03.396816Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.17,True,http_error,HTTP 404,
2026-03-02T09:10:13.416468Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.75,True,http_error,HTTP 404,
2026-03-02T09:10:23.438474Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.97,True,http_error,HTTP 404,
2026-03-02T09:10:33.472749Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.42,True,http_error,HTTP 404,
2026-03-02T09:10:43.494988Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.57,True,http_error,HTTP 404,
2026-03-02T09:10:53.525732Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.52,True,http_error,HTTP 404,
2026-03-02T09:11:03.560863Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.08,True,http_error,HTTP 404,
2026-03-02T09:11:13.592357Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.75,True,http_error,HTTP 404,
2026-03-02T09:11:23.611607Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.57,True,http_error,HTTP 404,
2026-03-02T09:11:33.642825Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.02,True,http_error,HTTP 404,
2026-03-02T09:11:43.675493Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.91,True,http_error,HTTP 404,
2026-03-02T09:11:53.702991Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.1,True,http_error,HTTP 404,
2026-03-02T09:12:03.728032Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.34,True,http_error,HTTP 404,
2026-03-02T09:12:13.735853Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.9,True,http_error,HTTP 404,
2026-03-02T09:12:23.766450Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.66,True,http_error,HTTP 404,
2026-03-02T09:12:33.788968Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.78,True,http_error,HTTP 404,
2026-03-02T09:12:43.826621Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.23,True,http_error,HTTP 404,
2026-03-02T09:12:53.840424Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.45,True,http_error,HTTP 404,
2026-03-02T09:13:03.862901Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.27,True,http_error,HTTP 404,
2026-03-02T09:13:13.890004Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.31,True,http_error,HTTP 404,
2026-03-02T09:13:23.900365Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.73,True,http_error,HTTP 404,
2026-03-02T09:13:33.922310Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.33,True,http_error,HTTP 404,
2026-03-02T09:13:43.942240Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.84,True,http_error,HTTP 404,
2026-03-02T09:13:53.971635Z,local-backend,http://127.0.0.1:8000/api/health,404,False,26.95,True,http_error,HTTP 404,
2026-03-02T09:14:04.011255Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.4,True,http_error,HTTP 404,
2026-03-02T09:14:14.037847Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.33,True,http_error,HTTP 404,
2026-03-02T09:14:24.059137Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.42,True,http_error,HTTP 404,
2026-03-02T09:14:34.088928Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.99,True,http_error,HTTP 404,
2026-03-02T09:14:44.114848Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.16,True,http_error,HTTP 404,
2026-03-02T09:14:54.141157Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.47,True,http_error,HTTP 404,
2026-03-02T09:15:04.169603Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.33,True,http_error,HTTP 404,
2026-03-02T09:15:14.219286Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.35,True,http_error,HTTP 404,
2026-03-02T09:15:51.057325Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.42,True,http_error,HTTP 404,
2026-03-02T09:22:59.294561Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.7,True,http_error,HTTP 404,
2026-03-02T09:23:09.318811Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.13,True,http_error,HTTP 404,
2026-03-02T09:23:19.338917Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.82,True,http_error,HTTP 404,
2026-03-02T09:23:29.352768Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.4,True,http_error,HTTP 404,
2026-03-02T09:23:39.378131Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.11,True,http_error,HTTP 404,
2026-03-02T09:23:49.403784Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.95,True,http_error,HTTP 404,
2026-03-02T09:23:59.442560Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.77,True,http_error,HTTP 404,
2026-03-02T09:24:09.462658Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.73,True,http_error,HTTP 404,
2026-03-02T09:24:19.471037Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.01,True,http_error,HTTP 404,
2026-03-02T09:24:29.489138Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.73,True,http_error,HTTP 404,
2026-03-02T09:24:39.532479Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.61,True,http_error,HTTP 404,
2026-03-02T09:24:49.566371Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.1,True,http_error,HTTP 404,
2026-03-02T09:24:59.581863Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.59,True,http_error,HTTP 404,
2026-03-02T09:25:09.605869Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.56,True,http_error,HTTP 404,
2026-03-02T09:25:19.636675Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.32,True,http_error,HTTP 404,
2026-03-02T09:25:29.644581Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.61,True,http_error,HTTP 404,
2026-03-02T09:25:39.669178Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.15,True,http_error,HTTP 404,
2026-03-02T09:25:49.693290Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.48,True,http_error,HTTP 404,
2026-03-02T09:27:17.999647Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.24,True,http_error,HTTP 404,
2026-03-02T09:27:28.020896Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.43,True,http_error,HTTP 404,
2026-03-02T09:27:38.041686Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.08,True,http_error,HTTP 404,
2026-03-02T09:27:48.061851Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.25,True,http_error,HTTP 404,
2026-03-02T09:27:58.091638Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.55,True,http_error,HTTP 404,
2026-03-02T09:28:08.110783Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.55,True,http_error,HTTP 404,
2026-03-02T09:28:18.133601Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.57,True,http_error,HTTP 404,
2026-03-02T09:28:28.165454Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.09,True,http_error,HTTP 404,
2026-03-02T09:28:38.181966Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.12,True,http_error,HTTP 404,
2026-03-02T09:28:48.215773Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.84,True,http_error,HTTP 404,
2026-03-02T09:28:58.245697Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.97,True,http_error,HTTP 404,
2026-03-02T09:29:08.253747Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.08,True,http_error,HTTP 404,
2026-03-02T09:29:18.277445Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.88,True,http_error,HTTP 404,
2026-03-02T09:29:28.291210Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.65,True,http_error,HTTP 404,
2026-03-02T09:29:38.314895Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.29,True,http_error,HTTP 404,
2026-03-02T09:29:48.338715Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.99,True,http_error,HTTP 404,
2026-03-02T09:29:58.373100Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.21,True,http_error,HTTP 404,
2026-03-02T09:30:08.391575Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.93,True,http_error,HTTP 404,
2026-03-02T09:30:18.416589Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.87,True,http_error,HTTP 404,
2026-03-02T09:30:28.461948Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.84,True,http_error,HTTP 404,
2026-03-02T09:30:38.486255Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.06,True,http_error,HTTP 404,
2026-03-02T09:30:48.508711Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.63,True,http_error,HTTP 404,
2026-03-02T09:30:58.533541Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.55,True,http_error,HTTP 404,
2026-03-02T09:31:08.562885Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.45,True,http_error,HTTP 404,
2026-03-02T09:31:18.573299Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.17,True,http_error,HTTP 404,
2026-03-02T09:31:28.585777Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.93,True,http_error,HTTP 404,
2026-03-02T09:31:38.613731Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.67,True,http_error,HTTP 404,
2026-03-02T09:31:48.637458Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.0,True,http_error,HTTP 404,
2026-03-02T09:31:58.670311Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.77,True,http_error,HTTP 404,
2026-03-02T09:32:08.691927Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.63,True,http_error,HTTP 404,
2026-03-02T09:32:18.711435Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.57,True,http_error,HTTP 404,
2026-03-02T09:32:28.736884Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.73,True,http_error,HTTP 404,
2026-03-02T09:32:38.761581Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.81,True,http_error,HTTP 404,
2026-03-02T09:32:48.770604Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.5,True,http_error,HTTP 404,
2026-03-02T09:32:58.798877Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.65,True,http_error,HTTP 404,
2026-03-02T09:33:08.819308Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.89,True,http_error,HTTP 404,
2026-03-02T09:33:18.842044Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.77,True,http_error,HTTP 404,
2026-03-02T09:33:28.876841Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.08,True,http_error,HTTP 404,
2026-03-02T09:33:38.886556Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.27,True,http_error,HTTP 404,
2026-03-02T09:33:48.907592Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.4,True,http_error,HTTP 404,
2026-03-02T09:33:58.934434Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.78,True,http_error,HTTP 404,
2026-03-02T09:34:08.971827Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.39,True,http_error,HTTP 404,
2026-03-02T09:34:18.987250Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.04,True,http_error,HTTP 404,
2026-03-02T09:34:29.007542Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.3,True,http_error,HTTP 404,
2026-03-02T09:34:39.040156Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.74,True,http_error,HTTP 404,
2026-03-02T09:34:49.053522Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.83,True,http_error,HTTP 404,
2026-03-02T09:34:59.071147Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.35,True,http_error,HTTP 404,
2026-03-02T09:35:11.715571Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.21,True,http_error,HTTP 404,
2026-03-02T09:35:21.738045Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.92,True,http_error,HTTP 404,
2026-03-02T09:35:31.757671Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.59,True,http_error,HTTP 404,
2026-03-02T09:35:41.788105Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.94,True,http_error,HTTP 404,
2026-03-02T09:35:51.806142Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.54,True,http_error,HTTP 404,
2026-03-02T09:36:01.841685Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.52,True,http_error,HTTP 404,
2026-03-02T09:36:11.867256Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.51,True,http_error,HTTP 404,
2026-03-02T09:36:21.896220Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.73,True,http_error,HTTP 404,
2026-03-02T09:36:31.907676Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.83,True,http_error,HTTP 404,
2026-03-02T09:36:41.929940Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.18,True,http_error,HTTP 404,
2026-03-02T09:36:51.963085Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.83,True,http_error,HTTP 404,
2026-03-02T09:37:01.968669Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.19,True,http_error,HTTP 404,
2026-03-02T09:37:12.000683Z,local-backend,http://127.0.0.1:8000/api/health,404,False,1.99,True,http_error,HTTP 404,
2026-03-02T09:37:22.010040Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.29,True,http_error,HTTP 404,
2026-03-02T09:37:32.033502Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.8,True,http_error,HTTP 404,
2026-03-02T09:37:42.052284Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.65,True,http_error,HTTP 404,
2026-03-02T09:37:52.070842Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.15,True,http_error,HTTP 404,
2026-03-02T09:38:02.108890Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.97,True,http_error,HTTP 404,
2026-03-02T09:38:12.141665Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.5,True,http_error,HTTP 404,
2026-03-02T09:38:22.163097Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.87,True,http_error,HTTP 404,
2026-03-02T09:38:32.210853Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.85,True,http_error,HTTP 404,
2026-03-02T09:38:42.246961Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.35,True,http_error,HTTP 404,
2026-03-02T09:38:52.271329Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.87,True,http_error,HTTP 404,
2026-03-02T09:39:02.298224Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.65,True,http_error,HTTP 404,
2026-03-02T09:39:12.310480Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.41,True,http_error,HTTP 404,
2026-03-02T09:39:22.335519Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.75,True,http_error,HTTP 404,
2026-03-02T09:39:32.359126Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.7,True,http_error,HTTP 404,
2026-03-02T09:39:42.376274Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.02,True,http_error,HTTP 404,
2026-03-02T09:39:52.386044Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.97,True,http_error,HTTP 404,
2026-03-02T09:40:02.398801Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.68,True,http_error,HTTP 404,
2026-03-02T09:40:12.423054Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.99,True,http_error,HTTP 404,
2026-03-02T09:40:22.464474Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.87,True,http_error,HTTP 404,
2026-03-02T09:40:32.476912Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.16,True,http_error,HTTP 404,
2026-03-02T09:40:42.506909Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.05,True,http_error,HTTP 404,
2026-03-02T09:40:52.515356Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.35,True,http_error,HTTP 404,
2026-03-02T09:41:02.552469Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.53,True,http_error,HTTP 404,
2026-03-02T09:41:12.582064Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.38,True,http_error,HTTP 404,
2026-03-02T09:41:22.620743Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.48,True,http_error,HTTP 404,
2026-03-02T09:41:32.630026Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.94,True,http_error,HTTP 404,
2026-03-02T09:41:42.662561Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.6,True,http_error,HTTP 404,
2026-03-02T09:41:52.697874Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.51,True,http_error,HTTP 404,
2026-03-02T09:42:02.707290Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.73,True,http_error,HTTP 404,
2026-03-02T09:42:12.728752Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.18,True,http_error,HTTP 404,
2026-03-02T09:42:22.751184Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.29,True,http_error,HTTP 404,
2026-03-02T09:42:32.777631Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.32,True,http_error,HTTP 404,
2026-03-02T09:42:42.818509Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.54,True,http_error,HTTP 404,
2026-03-02T09:42:52.841691Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.83,True,http_error,HTTP 404,
2026-03-02T09:43:02.866353Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.71,True,http_error,HTTP 404,
2026-03-02T09:43:12.899981Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.05,True,http_error,HTTP 404,
2026-03-02T09:43:22.929350Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.74,True,http_error,HTTP 404,
2026-03-02T09:43:32.961686Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.43,True,http_error,HTTP 404,
2026-03-02T09:43:42.973809Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.59,True,http_error,HTTP 404,
2026-03-02T09:43:53.000342Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.24,True,http_error,HTTP 404,
2026-03-02T09:44:03.016355Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.74,True,http_error,HTTP 404,
2026-03-02T09:44:13.039213Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.84,True,http_error,HTTP 404,
2026-03-02T09:44:23.072190Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.82,True,http_error,HTTP 404,
2026-03-02T09:44:33.113184Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.22,True,http_error,HTTP 404,
2026-03-02T09:44:43.160130Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.11,True,http_error,HTTP 404,
2026-03-02T09:44:53.184843Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.05,True,http_error,HTTP 404,
