timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-02T08:54:21.113195Z,local-backend,dev,degraded,2.3,1,1
2026-03-02T08:54:27.841604Z,local-backend,dev,degraded,30.49,1,1
2026-03-02T08:54:27.983615Z,local-backend,dev,degraded,31.85,1,1
2026-03-02T08:54:31.127676Z,local-backend,dev,degraded,6.66,1,1
2026-03-02T08:54:37.861000Z,local-backend,dev,degraded,4.71,1,1
2026-03-02T08:54:38.010717Z,local-backend,dev,degraded,16.69,1,1
2026-03-02T08:54:41.147355Z,local-backend,dev,degraded,3.13,1,1
2026-03-02T08:54:47.885220Z,local-backend,dev,degraded,14.06,1,1
2026-03-02T08:54:48.043166Z,local-backend,dev,degraded,18.01,1,1
2026-03-02T08:54:51.171854Z,local-backend,dev,degraded,4.24,1,1
2026-03-02T08:54:57.920075Z,local-backend,dev,degraded,18.78,1,1
2026-03-02T08:54:58.087652Z,local-backend,dev,degraded,29.36,1,1
2026-03-02T08:55:01.198777Z,local-backend,dev,degraded,16.69,1,1
2026-03-02T08:55:07.947927Z,local-backend,dev,degraded,19.1,1,1
2026-03-02T08:55:08.112825Z,local-backend,dev,degraded,15.84,1,1
2026-03-02T08:55:11.221981Z,local-backend,dev,degraded,5.15,1,1
2026-03-02T08:55:17.985431Z,local-backend,dev,degraded,16.45,1,1
2026-03-02T08:55:18.154392Z,local-backend,dev,degraded,30.2,1,1
2026-03-02T08:55:21.260920Z,local-backend,dev,degraded,18.43,1,1
2026-03-02T08:55:28.013517Z,local-backend,dev,degraded,15.05,1,1
2026-03-02T08:55:28.171742Z,local-backend,dev,degraded,3.97,1,1
2026-03-02T08:55:31.277070Z,local-backend,dev,degraded,4.41,1,1
2026-03-02T08:55:38.039992Z,local-backend,dev,degraded,18.19,1,1
2026-03-02T08:55:38.192090Z,local-backend,dev,degraded,16.84,1,1
2026-03-02T08:55:41.292945Z,local-backend,dev,degraded,5.31,1,1
2026-03-02T08:55:48.089293Z,local-backend,dev,degraded,30.49,1,1
2026-03-02T08:55:48.241864Z,local-backend,dev,degraded,27.68,1,1
2026-03-02T08:55:51.345927Z,local-backend,dev,degraded,31.23,1,1
2026-03-02T08:55:58.125784Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T08:55:58.251392Z,local-backend,dev,degraded,4.39,1,1
2026-03-02T08:56:01.361772Z,local-backend,dev,degraded,4.31,1,1
2026-03-02T08:56:08.163429Z,local-backend,dev,degraded,28.27,1,1
2026-03-02T08:56:08.300806Z,local-backend,dev,degraded,29.35,1,1
2026-03-02T08:56:11.386455Z,local-backend,dev,degraded,6.65,1,1
2026-03-02T08:56:18.206603Z,local-backend,dev,degraded,30.28,1,1
2026-03-02T08:56:18.325201Z,local-backend,dev,degraded,8.26,1,1
2026-03-02T08:56:21.433668Z,local-backend,dev,degraded,33.38,1,1
2026-03-02T08:56:28.235459Z,local-backend,dev,degraded,18.56,1,1
2026-03-02T08:56:28.356002Z,local-backend,dev,degraded,16.74,1,1
2026-03-02T08:56:31.473795Z,local-backend,dev,degraded,31.95,1,1
2026-03-02T08:56:38.268609Z,local-backend,dev,degraded,16.02,1,1
2026-03-02T08:56:38.380613Z,local-backend,dev,degraded,18.54,1,1
2026-03-02T08:56:41.481745Z,local-backend,dev,degraded,4.23,1,1
2026-03-02T08:56:48.316642Z,local-backend,dev,degraded,32.35,1,1
2026-03-02T08:56:48.405291Z,local-backend,dev,degraded,16.25,1,1
2026-03-02T08:56:51.532011Z,local-backend,dev,degraded,31.46,1,1
2026-03-02T08:56:58.336167Z,local-backend,dev,degraded,3.67,1,1
2026-03-02T08:56:58.442084Z,local-backend,dev,degraded,29.29,1,1
2026-03-02T08:57:01.576820Z,local-backend,dev,degraded,31.02,1,1
2026-03-02T08:57:08.367670Z,local-backend,dev,degraded,15.84,1,1
2026-03-02T08:57:08.467706Z,local-backend,dev,degraded,6.32,1,1
2026-03-02T08:57:11.595498Z,local-backend,dev,degraded,6.03,1,1
2026-03-02T08:57:18.408712Z,local-backend,dev,degraded,30.15,1,1
2026-03-02T08:57:18.487724Z,local-backend,dev,degraded,4.97,1,1
2026-03-02T08:57:21.604878Z,local-backend,dev,degraded,3.46,1,1
2026-03-02T08:57:28.421679Z,local-backend,dev,degraded,4.74,1,1
2026-03-02T08:57:28.525561Z,local-backend,dev,degraded,16.15,1,1
2026-03-02T08:57:31.626425Z,local-backend,dev,degraded,16.53,1,1
2026-03-02T08:57:38.472322Z,local-backend,dev,degraded,31.46,1,1
2026-03-02T08:57:38.563216Z,local-backend,dev,degraded,30.89,1,1
2026-03-02T08:57:41.649716Z,local-backend,dev,degraded,15.98,1,1
2026-03-02T08:57:48.487794Z,local-backend,dev,degraded,5.67,1,1
2026-03-02T08:57:48.590166Z,local-backend,dev,degraded,16.55,1,1
2026-03-02T08:57:51.689018Z,local-backend,dev,degraded,31.05,1,1
2026-03-02T08:57:58.504186Z,local-backend,dev,degraded,2.64,1,1
2026-03-02T08:57:58.595781Z,local-backend,dev,degraded,3.61,1,1
2026-03-02T08:58:01.729575Z,local-backend,dev,degraded,31.46,1,1
2026-03-02T08:58:08.521965Z,local-backend,dev,degraded,5.41,1,1
2026-03-02T08:58:08.639617Z,local-backend,dev,degraded,31.26,1,1
2026-03-02T08:58:11.753319Z,local-backend,dev,degraded,6.29,1,1
2026-03-02T08:58:18.542927Z,local-backend,dev,degraded,5.78,1,1
2026-03-02T08:58:18.664658Z,local-backend,dev,degraded,5.81,1,1
2026-03-02T08:58:21.775974Z,local-backend,dev,degraded,15.19,1,1
2026-03-02T08:58:28.562231Z,local-backend,dev,degraded,6.28,1,1
2026-03-02T08:58:28.694791Z,local-backend,dev,degraded,14.72,1,1
2026-03-02T08:58:31.804904Z,local-backend,dev,degraded,15.99,1,1
2026-03-02T08:58:38.585756Z,local-backend,dev,degraded,6.01,1,1
2026-03-02T08:58:38.721138Z,local-backend,dev,degraded,18.22,1,1
2026-03-02T08:58:41.826700Z,local-backend,dev,degraded,4.65,1,1
2026-03-02T08:58:48.637657Z,local-backend,dev,degraded,32.27,1,1
2026-03-02T08:58:48.728059Z,local-backend,dev,degraded,2.61,1,1
2026-03-02T08:58:51.843960Z,local-backend,dev,degraded,3.74,1,1
2026-03-02T08:58:58.666802Z,local-backend,dev,degraded,15.3,1,1
2026-03-02T08:58:58.759211Z,local-backend,dev,degraded,16.92,1,1
2026-03-02T08:59:01.870449Z,local-backend,dev,degraded,16.65,1,1
2026-03-02T08:59:08.711370Z,local-backend,dev,degraded,29.52,1,1
2026-03-02T08:59:08.779707Z,local-backend,dev,degraded,5.28,1,1
2026-03-02T08:59:11.892182Z,local-backend,dev,degraded,4.47,1,1
2026-03-02T08:59:18.735778Z,local-backend,dev,degraded,16.26,1,1
2026-03-02T08:59:18.815707Z,local-backend,dev,degraded,16.37,1,1
2026-03-02T08:59:21.903216Z,local-backend,dev,degraded,4.22,1,1
2026-03-02T08:59:28.760757Z,local-backend,dev,degraded,6.19,1,1
2026-03-02T08:59:28.839209Z,local-backend,dev,degraded,6.56,1,1
2026-03-02T08:59:31.927073Z,local-backend,dev,degraded,5.94,1,1
2026-03-02T08:59:38.787651Z,local-backend,dev,degraded,16.61,1,1
2026-03-02T08:59:38.881079Z,local-backend,dev,degraded,29.69,1,1
2026-03-02T08:59:41.967756Z,local-backend,dev,degraded,33.18,1,1
2026-03-02T08:59:48.842353Z,local-backend,dev,degraded,31.01,1,1
2026-03-02T08:59:48.917494Z,local-backend,dev,degraded,18.75,1,1
2026-03-02T08:59:51.983430Z,local-backend,dev,degraded,6.03,1,1
2026-03-02T08:59:58.888366Z,local-backend,dev,degraded,31.89,1,1
2026-03-02T08:59:58.937527Z,local-backend,dev,degraded,5.01,1,1
2026-03-02T09:00:01.997665Z,local-backend,dev,degraded,3.63,1,1
2026-03-02T09:00:08.900120Z,local-backend,dev,degraded,3.79,1,1
2026-03-02T09:00:08.977499Z,local-backend,dev,degraded,30.65,1,1
2026-03-02T09:00:12.031365Z,local-backend,dev,degraded,17.63,1,1
2026-03-02T09:00:18.932694Z,local-backend,dev,degraded,16.93,1,1
2026-03-02T09:00:19.025534Z,local-backend,dev,degraded,30.21,1,1
2026-03-02T09:00:22.055014Z,local-backend,dev,degraded,5.6,1,1
2026-03-02T09:00:28.978517Z,local-backend,dev,degraded,31.12,1,1
2026-03-02T09:00:29.053183Z,local-backend,dev,degraded,15.78,1,1
2026-03-02T09:00:32.100921Z,local-backend,dev,degraded,29.63,1,1
2026-03-02T09:00:38.998728Z,local-backend,dev,degraded,5.38,1,1
2026-03-02T09:00:39.103821Z,local-backend,dev,degraded,31.1,1,1
2026-03-02T09:00:42.130338Z,local-backend,dev,degraded,14.57,1,1
2026-03-02T09:00:49.021096Z,local-backend,dev,degraded,16.05,1,1
2026-03-02T09:00:49.148435Z,local-backend,dev,degraded,32.08,1,1
2026-03-02T09:00:52.179623Z,local-backend,dev,degraded,30.28,1,1
2026-03-02T09:00:59.032381Z,local-backend,dev,degraded,5.48,1,1
2026-03-02T09:00:59.197887Z,local-backend,dev,degraded,30.21,1,1
2026-03-02T09:01:02.208608Z,local-backend,dev,degraded,16.71,1,1
2026-03-02T09:01:09.055825Z,local-backend,dev,degraded,15.57,1,1
2026-03-02T09:01:09.238640Z,local-backend,dev,degraded,28.41,1,1
2026-03-02T09:01:12.261713Z,local-backend,dev,degraded,32.41,1,1
2026-03-02T09:01:19.086723Z,local-backend,dev,degraded,15.68,1,1
2026-03-02T09:01:19.259132Z,local-backend,dev,degraded,3.4,1,1
2026-03-02T09:01:22.284249Z,local-backend,dev,degraded,15.04,1,1
2026-03-02T09:01:29.106870Z,local-backend,dev,degraded,3.43,1,1
2026-03-02T09:01:29.283725Z,local-backend,dev,degraded,5.83,1,1
2026-03-02T09:01:32.324574Z,local-backend,dev,degraded,31.75,1,1
2026-03-02T09:01:39.151737Z,local-backend,dev,degraded,31.62,1,1
2026-03-02T09:01:39.333740Z,local-backend,dev,degraded,27.9,1,1
2026-03-02T09:01:42.368081Z,local-backend,dev,degraded,31.68,1,1
2026-03-02T09:01:49.186295Z,local-backend,dev,degraded,18.36,1,1
2026-03-02T09:01:49.341187Z,local-backend,dev,degraded,2.14,1,1
2026-03-02T09:01:52.394264Z,local-backend,dev,degraded,15.31,1,1
2026-03-02T09:01:59.210225Z,local-backend,dev,degraded,5.51,1,1
2026-03-02T09:01:59.374656Z,local-backend,dev,degraded,16.8,1,1
2026-03-02T09:02:02.447855Z,local-backend,dev,degraded,32.39,1,1
2026-03-02T09:02:09.221081Z,local-backend,dev,degraded,4.53,1,1
2026-03-02T09:02:09.386640Z,local-backend,dev,degraded,2.88,1,1
2026-03-02T09:02:12.464375Z,local-backend,dev,degraded,4.14,1,1
2026-03-02T09:02:19.236073Z,local-backend,dev,degraded,5.8,1,1
2026-03-02T09:02:19.428849Z,local-backend,dev,degraded,29.99,1,1
2026-03-02T09:02:22.478397Z,local-backend,dev,degraded,4.5,1,1
2026-03-02T09:02:29.260344Z,local-backend,dev,degraded,17.54,1,1
2026-03-02T09:02:29.458826Z,local-backend,dev,degraded,16.27,1,1
2026-03-02T09:02:32.502518Z,local-backend,dev,degraded,5.36,1,1
2026-03-02T09:02:39.300689Z,local-backend,dev,degraded,30.34,1,1
2026-03-02T09:02:39.488290Z,local-backend,dev,degraded,16.96,1,1
2026-03-02T09:02:42.517675Z,local-backend,dev,degraded,6.76,1,1
2026-03-02T09:02:49.332061Z,local-backend,dev,degraded,16.01,1,1
2026-03-02T09:02:49.532537Z,local-backend,dev,degraded,28.67,1,1
2026-03-02T09:02:52.549750Z,local-backend,dev,degraded,17.21,1,1
2026-03-02T09:02:59.357494Z,local-backend,dev,degraded,17.37,1,1
2026-03-02T09:02:59.551051Z,local-backend,dev,degraded,4.09,1,1
2026-03-02T09:03:02.565876Z,local-backend,dev,degraded,5.59,1,1
2026-03-02T09:03:09.404783Z,local-backend,dev,degraded,31.2,1,1
2026-03-02T09:03:09.588279Z,local-backend,dev,degraded,29.32,1,1
2026-03-02T09:03:12.590766Z,local-backend,dev,degraded,16.61,1,1
2026-03-02T09:03:19.441769Z,local-backend,dev,degraded,18.58,1,1
2026-03-02T09:03:19.621221Z,local-backend,dev,degraded,17.19,1,1
2026-03-02T09:03:22.622050Z,local-backend,dev,degraded,17.47,1,1
2026-03-02T09:03:29.483872Z,local-backend,dev,degraded,29.06,1,1
2026-03-02T09:03:29.639960Z,local-backend,dev,degraded,3.79,1,1
2026-03-02T09:03:32.650724Z,local-backend,dev,degraded,17.53,1,1
2026-03-02T09:03:39.527798Z,local-backend,dev,degraded,30.46,1,1
2026-03-02T09:03:39.666793Z,local-backend,dev,degraded,15.66,1,1
2026-03-02T09:03:42.673970Z,local-backend,dev,degraded,6.18,1,1
2026-03-02T09:03:49.553350Z,local-backend,dev,degraded,5.16,1,1
2026-03-02T09:03:49.678548Z,local-backend,dev,degraded,5.5,1,1
2026-03-02T09:03:52.699164Z,local-backend,dev,degraded,16.84,1,1
2026-03-02T09:03:59.600903Z,local-backend,dev,degraded,32.44,1,1
2026-03-02T09:03:59.721319Z,local-backend,dev,degraded,28.82,1,1
2026-03-02T09:04:02.729416Z,local-backend,dev,degraded,14.6,1,1
2026-03-02T09:04:09.634219Z,local-backend,dev,degraded,17.45,1,1
2026-03-02T09:04:09.756034Z,local-backend,dev,degraded,17.12,1,1
2026-03-02T09:04:12.759362Z,local-backend,dev,degraded,19.73,1,1
2026-03-02T09:04:19.647396Z,local-backend,dev,degraded,5.52,1,1
2026-03-02T09:04:19.770702Z,local-backend,dev,degraded,5.13,1,1
2026-03-02T09:04:22.807733Z,local-backend,dev,degraded,31.26,1,1
2026-03-02T09:04:29.675722Z,local-backend,dev,degraded,19.57,1,1
2026-03-02T09:04:29.796868Z,local-backend,dev,degraded,14.72,1,1
2026-03-02T09:04:32.857491Z,local-backend,dev,degraded,30.9,1,1
2026-03-02T09:04:39.691509Z,local-backend,dev,degraded,5.85,1,1
2026-03-02T09:04:39.837753Z,local-backend,dev,degraded,29.7,1,1
2026-03-02T09:04:42.880957Z,local-backend,dev,degraded,15.43,1,1
2026-03-02T09:04:49.722259Z,local-backend,dev,degraded,15.17,1,1
2026-03-02T09:04:49.861247Z,local-backend,dev,degraded,16.37,1,1
2026-03-02T09:04:52.915262Z,local-backend,dev,degraded,17.32,1,1
2026-03-02T09:04:59.739639Z,local-backend,dev,degraded,13.93,1,1
2026-03-02T09:04:59.880040Z,local-backend,dev,degraded,13.73,1,1
2026-03-02T09:05:02.946784Z,local-backend,dev,degraded,15.56,1,1
2026-03-02T09:05:09.771383Z,local-backend,dev,degraded,15.47,1,1
2026-03-02T09:05:09.909401Z,local-backend,dev,degraded,14.9,1,1
2026-03-02T09:05:12.983837Z,local-backend,dev,degraded,17.12,1,1
2026-03-02T09:05:19.797038Z,local-backend,dev,degraded,17.51,1,1
2026-03-02T09:05:19.936456Z,local-backend,dev,degraded,15.57,1,1
2026-03-02T09:05:22.998432Z,local-backend,dev,degraded,5.32,1,1
2026-03-02T09:05:29.833261Z,local-backend,dev,degraded,16.4,1,1
2026-03-02T09:05:29.970323Z,local-backend,dev,degraded,16.73,1,1
2026-03-02T09:05:33.023187Z,local-backend,dev,degraded,13.97,1,1
2026-03-02T09:05:39.861479Z,local-backend,dev,degraded,15.61,1,1
2026-03-02T09:05:40.000958Z,local-backend,dev,degraded,16.32,1,1
2026-03-02T09:05:43.047353Z,local-backend,dev,degraded,17.56,1,1
2026-03-02T09:05:49.889928Z,local-backend,dev,degraded,14.31,1,1
2026-03-02T09:05:50.028263Z,local-backend,dev,degraded,15.26,1,1
2026-03-02T09:05:53.061544Z,local-backend,dev,degraded,4.38,1,1
2026-03-02T09:05:59.922474Z,local-backend,dev,degraded,16.6,1,1
2026-03-02T09:06:00.046415Z,local-backend,dev,degraded,15.91,1,1
2026-03-02T09:06:03.089749Z,local-backend,dev,degraded,17.54,1,1
2026-03-02T09:06:09.947298Z,local-backend,dev,degraded,14.41,1,1
2026-03-02T09:06:10.070379Z,local-backend,dev,degraded,16.44,1,1
2026-03-02T09:06:13.113424Z,local-backend,dev,degraded,16.48,1,1
2026-03-02T09:06:19.977743Z,local-backend,dev,degraded,15.76,1,1
2026-03-02T09:06:20.087817Z,local-backend,dev,degraded,2.33,1,1
2026-03-02T09:06:23.134881Z,local-backend,dev,degraded,3.77,1,1
2026-03-02T09:07:49.011305Z,local-backend,dev,degraded,21.76,1,1
2026-03-02T09:07:49.012640Z,local-backend,dev,degraded,2879.78,1,1
2026-03-02T09:07:49.012640Z,local-backend,dev,degraded,2404.72,1,1
2026-03-02T09:07:59.031954Z,local-backend,dev,degraded,3.96,1,1
2026-03-02T09:07:59.031954Z,local-backend,dev,degraded,3.92,1,1
2026-03-02T09:07:59.041030Z,local-backend,dev,degraded,14.14,1,1
2026-03-02T09:08:09.057946Z,local-backend,dev,degraded,5.71,1,1
2026-03-02T09:08:09.081766Z,local-backend,dev,degraded,29.62,1,1
2026-03-02T09:08:09.082768Z,local-backend,dev,degraded,31.01,1,1
2026-03-02T09:08:19.071735Z,local-backend,dev,degraded,3.4,1,1
2026-03-02T09:08:19.103720Z,local-backend,dev,degraded,3.84,1,1
2026-03-02T09:08:19.104919Z,local-backend,dev,degraded,4.08,1,1
2026-03-02T09:08:29.094509Z,local-backend,dev,degraded,15.28,1,1
2026-03-02T09:08:29.125737Z,local-backend,dev,degraded,14.64,1,1
2026-03-02T09:08:29.126773Z,local-backend,dev,degraded,15.59,1,1
2026-03-02T09:08:39.120984Z,local-backend,dev,degraded,16.17,1,1
2026-03-02T09:08:39.152308Z,local-backend,dev,degraded,17.97,1,1
2026-03-02T09:08:39.166826Z,local-backend,dev,degraded,29.61,1,1
2026-03-02T09:08:49.149218Z,local-backend,dev,degraded,17.42,1,1
2026-03-02T09:08:49.186015Z,local-backend,dev,degraded,6.67,1,1
2026-03-02T09:08:49.193199Z,local-backend,dev,degraded,29.09,1,1
2026-03-02T09:08:59.161646Z,local-backend,dev,degraded,6.7,1,1
2026-03-02T09:08:59.212633Z,local-backend,dev,degraded,6.66,1,1
2026-03-02T09:08:59.233875Z,local-backend,dev,degraded,29.15,1,1
2026-03-02T09:09:09.177511Z,local-backend,dev,degraded,3.23,1,1
2026-03-02T09:09:09.226873Z,local-backend,dev,degraded,3.2,1,1
2026-03-02T09:09:09.271133Z,local-backend,dev,degraded,16.77,1,1
2026-03-02T09:09:19.213111Z,local-backend,dev,degraded,17.78,1,1
2026-03-02T09:09:19.245270Z,local-backend,dev,degraded,4.06,1,1
2026-03-02T09:09:19.298779Z,local-backend,dev,degraded,7.46,1,1
2026-03-02T09:09:29.248556Z,local-backend,dev,degraded,15.85,1,1
2026-03-02T09:09:29.270937Z,local-backend,dev,degraded,6.09,1,1
2026-03-02T09:09:29.324849Z,local-backend,dev,degraded,17.01,1,1
2026-03-02T09:09:39.267298Z,local-backend,dev,degraded,4.75,1,1
2026-03-02T09:09:39.293968Z,local-backend,dev,degraded,16.5,1,1
2026-03-02T09:09:39.357219Z,local-backend,dev,degraded,17.35,1,1
2026-03-02T09:09:49.292454Z,local-backend,dev,degraded,5.91,1,1
2026-03-02T09:09:49.306286Z,local-backend,dev,degraded,4.43,1,1
2026-03-02T09:09:49.365410Z,local-backend,dev,degraded,3.35,1,1
2026-03-02T09:09:59.321929Z,local-backend,dev,degraded,7.39,1,1
2026-03-02T09:09:59.333175Z,local-backend,dev,degraded,31.49,1,1
2026-03-02T09:09:59.384450Z,local-backend,dev,degraded,6.03,1,1
2026-03-02T09:10:09.354309Z,local-backend,dev,degraded,14.88,1,1
2026-03-02T09:10:09.354309Z,local-backend,dev,degraded,15.74,1,1
2026-03-02T09:10:09.416945Z,local-backend,dev,degraded,16.51,1,1
2026-03-02T09:10:19.386214Z,local-backend,dev,degraded,15.23,1,1
2026-03-02T09:10:19.386214Z,local-backend,dev,degraded,15.85,1,1
2026-03-02T09:10:19.447284Z,local-backend,dev,degraded,14.84,1,1
2026-03-02T09:10:29.401929Z,local-backend,dev,degraded,2.79,1,1
2026-03-02T09:10:29.414312Z,local-backend,dev,degraded,15.11,1,1
2026-03-02T09:10:29.464634Z,local-backend,dev,degraded,2.62,1,1
2026-03-02T09:10:39.429917Z,local-backend,dev,degraded,17.06,1,1
2026-03-02T09:10:39.459728Z,local-backend,dev,degraded,28.31,1,1
2026-03-02T09:10:39.490863Z,local-backend,dev,degraded,17.39,1,1
2026-03-02T09:10:49.459980Z,local-backend,dev,degraded,16.27,1,1
2026-03-02T09:10:49.491620Z,local-backend,dev,degraded,16.57,1,1
2026-03-02T09:10:49.509708Z,local-backend,dev,degraded,3.73,1,1
2026-03-02T09:10:59.487235Z,local-backend,dev,degraded,16.84,1,1
2026-03-02T09:10:59.506440Z,local-backend,dev,degraded,3.36,1,1
2026-03-02T09:10:59.532426Z,local-backend,dev,degraded,15.8,1,1
2026-03-02T09:11:09.514362Z,local-backend,dev,degraded,17.07,1,1
2026-03-02T09:11:09.518721Z,local-backend,dev,degraded,3.37,1,1
2026-03-02T09:11:09.560853Z,local-backend,dev,degraded,15.55,1,1
2026-03-02T09:11:19.536297Z,local-backend,dev,degraded,18.07,1,1
2026-03-02T09:11:19.537299Z,local-backend,dev,degraded,5.47,1,1
2026-03-02T09:11:19.595729Z,local-backend,dev,degraded,15.59,1,1
2026-03-02T09:11:29.560210Z,local-backend,dev,degraded,7.45,1,1
2026-03-02T09:11:29.561712Z,local-backend,dev,degraded,6.63,1,1
2026-03-02T09:11:29.618649Z,local-backend,dev,degraded,17.38,1,1
2026-03-02T09:11:39.570942Z,local-backend,dev,degraded,4.72,1,1
2026-03-02T09:11:39.582325Z,local-backend,dev,degraded,16.13,1,1
2026-03-02T09:11:39.632594Z,local-backend,dev,degraded,3.07,1,1
2026-03-02T09:11:49.589891Z,local-backend,dev,degraded,4.99,1,1
2026-03-02T09:11:49.611977Z,local-backend,dev,degraded,16.79,1,1
2026-03-02T09:11:49.661757Z,local-backend,dev,degraded,15.42,1,1
2026-03-02T09:11:59.638206Z,local-backend,dev,degraded,31.04,1,1
2026-03-02T09:11:59.649798Z,local-backend,dev,degraded,28.89,1,1
2026-03-02T09:11:59.673614Z,local-backend,dev,degraded,7.47,1,1
2026-03-02T09:12:09.652132Z,local-backend,dev,degraded,3.75,1,1
2026-03-02T09:12:09.663308Z,local-backend,dev,degraded,2.5,1,1
2026-03-02T09:12:09.708441Z,local-backend,dev,degraded,15.11,1,1
2026-03-02T09:12:19.686471Z,local-backend,dev,degraded,18.11,1,1
2026-03-02T09:12:19.687479Z,local-backend,dev,degraded,18.22,1,1
2026-03-02T09:12:19.745726Z,local-backend,dev,degraded,28.44,1,1
2026-03-02T09:12:29.719620Z,local-backend,dev,degraded,15.3,1,1
2026-03-02T09:12:29.719620Z,local-backend,dev,degraded,15.7,1,1
2026-03-02T09:12:29.765839Z,local-backend,dev,degraded,13.99,1,1
2026-03-02T09:12:39.746506Z,local-backend,dev,degraded,5.48,1,1
2026-03-02T09:12:39.766742Z,local-backend,dev,degraded,26.82,1,1
2026-03-02T09:12:39.799172Z,local-backend,dev,degraded,16.55,1,1
2026-03-02T09:12:49.771544Z,local-backend,dev,degraded,4.96,1,1
2026-03-02T09:12:49.789207Z,local-backend,dev,degraded,5.69,1,1
2026-03-02T09:12:49.815680Z,local-backend,dev,degraded,3.27,1,1
2026-03-02T09:12:59.802697Z,local-backend,dev,degraded,16.49,1,1
2026-03-02T09:12:59.818658Z,local-backend,dev,degraded,15.48,1,1
2026-03-02T09:12:59.840671Z,local-backend,dev,degraded,5.66,1,1
2026-03-02T09:13:09.831299Z,local-backend,dev,degraded,4.4,1,1
2026-03-02T09:13:09.840803Z,local-backend,dev,degraded,27.85,1,1
2026-03-02T09:13:09.859386Z,local-backend,dev,degraded,3.13,1,1
2026-03-02T09:13:19.863422Z,local-backend,dev,degraded,17.07,1,1
2026-03-02T09:13:19.864423Z,local-backend,dev,degraded,16.38,1,1
2026-03-02T09:13:19.864423Z,local-backend,dev,degraded,2.18,1,1
2026-03-02T09:13:29.880694Z,local-backend,dev,degraded,3.07,1,1
2026-03-02T09:13:29.881695Z,local-backend,dev,degraded,3.51,1,1
2026-03-02T09:13:29.890806Z,local-backend,dev,degraded,12.99,1,1
2026-03-02T09:13:39.899829Z,local-backend,dev,degraded,2.5,1,1
2026-03-02T09:13:39.914630Z,local-backend,dev,degraded,15.11,1,1
2026-03-02T09:13:39.914630Z,local-backend,dev,degraded,15.71,1,1
2026-03-02T09:13:49.908040Z,local-backend,dev,degraded,3.2,1,1
2026-03-02T09:13:49.937324Z,local-backend,dev,degraded,16.06,1,1
2026-03-02T09:13:49.938404Z,local-backend,dev,degraded,17.27,1,1
2026-03-02T09:13:59.943315Z,local-backend,dev,degraded,16.09,1,1
2026-03-02T09:13:59.945346Z,local-backend,dev,degraded,2.5,1,1
2026-03-02T09:13:59.955376Z,local-backend,dev,degraded,12.42,1,1
2026-03-02T09:14:09.963681Z,local-backend,dev,degraded,4.24,1,1
2026-03-02T09:14:09.964688Z,local-backend,dev,degraded,2.79,1,1
2026-03-02T09:14:09.990155Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T09:14:20.003228Z,local-backend,dev,degraded,27.26,1,1
2026-03-02T09:14:20.004229Z,local-backend,dev,degraded,28.5,1,1
2026-03-02T09:14:20.005227Z,local-backend,dev,degraded,4.37,1,1
2026-03-02T09:14:30.021349Z,local-backend,dev,degraded,2.15,1,1
2026-03-02T09:14:30.034412Z,local-backend,dev,degraded,14.44,1,1
2026-03-02T09:14:30.034412Z,local-backend,dev,degraded,16.28,1,1
2026-03-02T09:14:40.045360Z,local-backend,dev,degraded,17.48,1,1
2026-03-02T09:14:40.048267Z,local-backend,dev,degraded,3.32,1,1
2026-03-02T09:14:40.049497Z,local-backend,dev,degraded,3.1,1,1
2026-03-02T09:14:50.060980Z,local-backend,dev,degraded,2.27,1,1
2026-03-02T09:14:50.073815Z,local-backend,dev,degraded,15.03,1,1
2026-03-02T09:14:50.073815Z,local-backend,dev,degraded,15.86,1,1
2026-03-02T09:15:00.082014Z,local-backend,dev,degraded,2.01,1,1
2026-03-02T09:15:00.082014Z,local-backend,dev,degraded,2.43,1,1
2026-03-02T09:15:00.094137Z,local-backend,dev,degraded,14.17,1,1
2026-03-02T09:15:10.108126Z,local-backend,dev,degraded,14.85,1,1
2026-03-02T09:15:10.109269Z,local-backend,dev,degraded,15.61,1,1
2026-03-02T09:15:10.124209Z,local-backend,dev,degraded,16.69,1,1
2026-03-02T09:15:20.117140Z,local-backend,dev,degraded,2.54,1,1
2026-03-02T09:15:20.128329Z,local-backend,dev,degraded,14.22,1,1
2026-03-02T09:15:20.130570Z,local-backend,dev,degraded,2.13,1,1
2026-03-02T09:15:30.141580Z,local-backend,dev,degraded,16.45,1,1
2026-03-02T09:15:30.142863Z,local-backend,dev,degraded,3.07,1,1
2026-03-02T09:15:30.143864Z,local-backend,dev,degraded,3.96,1,1
2026-03-02T09:15:40.161057Z,local-backend,dev,degraded,3.06,1,1
2026-03-02T09:15:40.161057Z,local-backend,dev,degraded,3.65,1,1
2026-03-02T09:15:40.171726Z,local-backend,dev,degraded,13.82,1,1
2026-03-02T09:15:50.180254Z,local-backend,dev,degraded,2.08,1,1
2026-03-02T09:15:50.194209Z,local-backend,dev,degraded,15.28,1,1
2026-03-02T09:15:50.195209Z,local-backend,dev,degraded,16.03,1,1
2026-03-02T09:16:22.476533Z,local-backend,dev,degraded,1233.08,1,1
2026-03-02T09:16:22.476533Z,local-backend,dev,degraded,20.56,1,1
2026-03-02T09:16:22.477653Z,local-backend,dev,degraded,4034.28,1,1
