timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-02T08:59:11.886663Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.47,True,http_error,HTTP 404,
2026-03-02T08:59:18.718490Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.26,True,http_error,HTTP 404,
2026-03-02T08:59:18.796504Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.37,True,http_error,HTTP 404,
2026-03-02T08:59:21.896704Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.22,True,http_error,HTTP 404,
2026-03-02T08:59:28.752006Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.19,True,http_error,HTTP 404,
2026-03-02T08:59:28.830415Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.56,True,http_error,HTTP 404,
2026-03-02T08:59:31.918888Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.94,True,http_error,HTTP 404,
2026-03-02T08:59:38.768847Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.61,True,http_error,HTTP 404,
2026-03-02T08:59:38.848682Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.69,True,http_error,HTTP 404,
2026-03-02T08:59:41.932086Z,local-backend,http://127.0.0.1:8000/api/health,404,False,33.18,True,http_error,HTTP 404,
2026-03-02T08:59:48.808349Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.01,True,http_error,HTTP 404,
2026-03-02T08:59:48.896951Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.75,True,http_error,HTTP 404,
2026-03-02T08:59:51.975421Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.03,True,http_error,HTTP 404,
2026-03-02T08:59:58.853744Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.89,True,http_error,HTTP 404,
2026-03-02T08:59:58.930436Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.01,True,http_error,HTTP 404,
2026-03-02T09:00:01.991679Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.63,True,http_error,HTTP 404,
2026-03-02T09:00:08.894606Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.79,True,http_error,HTTP 404,
2026-03-02T09:00:08.943858Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.65,True,http_error,HTTP 404,
2026-03-02T09:00:12.010787Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.63,True,http_error,HTTP 404,
2026-03-02T09:00:18.913005Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.93,True,http_error,HTTP 404,
2026-03-02T09:00:18.992345Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.21,True,http_error,HTTP 404,
2026-03-02T09:00:22.046874Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.6,True,http_error,HTTP 404,
2026-03-02T09:00:28.945558Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.12,True,http_error,HTTP 404,
2026-03-02T09:00:29.035857Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.78,True,http_error,HTTP 404,
2026-03-02T09:00:32.068888Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.63,True,http_error,HTTP 404,
2026-03-02T09:00:38.991341Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.38,True,http_error,HTTP 404,
2026-03-02T09:00:39.070050Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.1,True,http_error,HTTP 404,
2026-03-02T09:00:42.114224Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.57,True,http_error,HTTP 404,
2026-03-02T09:00:49.004049Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.05,True,http_error,HTTP 404,
2026-03-02T09:00:49.113660Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.08,True,http_error,HTTP 404,
2026-03-02T09:00:52.147799Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.28,True,http_error,HTTP 404,
2026-03-02T09:00:59.025221Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.48,True,http_error,HTTP 404,
2026-03-02T09:00:59.164696Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.21,True,http_error,HTTP 404,
2026-03-02T09:01:02.189676Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.71,True,http_error,HTTP 404,
2026-03-02T09:01:09.039099Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.57,True,http_error,HTTP 404,
2026-03-02T09:01:09.209521Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.41,True,http_error,HTTP 404,
2026-03-02T09:01:12.226598Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.41,True,http_error,HTTP 404,
2026-03-02T09:01:19.070277Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.68,True,http_error,HTTP 404,
2026-03-02T09:01:19.254355Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.4,True,http_error,HTTP 404,
2026-03-02T09:01:22.267941Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.04,True,http_error,HTTP 404,
2026-03-02T09:01:29.102812Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.43,True,http_error,HTTP 404,
2026-03-02T09:01:29.276174Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.83,True,http_error,HTTP 404,
2026-03-02T09:01:32.291193Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.75,True,http_error,HTTP 404,
2026-03-02T09:01:39.117813Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.62,True,http_error,HTTP 404,
2026-03-02T09:01:39.303937Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.9,True,http_error,HTTP 404,
2026-03-02T09:01:42.333289Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.68,True,http_error,HTTP 404,
2026-03-02T09:01:49.167318Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.36,True,http_error,HTTP 404,
2026-03-02T09:01:49.338115Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.14,True,http_error,HTTP 404,
2026-03-02T09:01:52.378802Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.31,True,http_error,HTTP 404,
2026-03-02T09:01:59.202928Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.51,True,http_error,HTTP 404,
2026-03-02T09:01:59.356942Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.8,True,http_error,HTTP 404,
2026-03-02T09:02:02.414344Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.39,True,http_error,HTTP 404,
2026-03-02T09:02:09.214656Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.53,True,http_error,HTTP 404,
2026-03-02T09:02:09.383139Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.88,True,http_error,HTTP 404,
2026-03-02T09:02:12.458257Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.14,True,http_error,HTTP 404,
2026-03-02T09:02:19.228211Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.8,True,http_error,HTTP 404,
2026-03-02T09:02:19.397662Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.99,True,http_error,HTTP 404,
2026-03-02T09:02:22.471328Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.5,True,http_error,HTTP 404,
2026-03-02T09:02:29.240344Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.54,True,http_error,HTTP 404,
2026-03-02T09:02:29.441930Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.27,True,http_error,HTTP 404,
2026-03-02T09:02:32.496030Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.36,True,http_error,HTTP 404,
2026-03-02T09:02:39.268257Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.34,True,http_error,HTTP 404,
2026-03-02T09:02:39.469102Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.96,True,http_error,HTTP 404,
2026-03-02T09:02:42.508109Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.76,True,http_error,HTTP 404,
2026-03-02T09:02:49.314259Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.01,True,http_error,HTTP 404,
2026-03-02T09:02:49.502644Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.67,True,http_error,HTTP 404,
2026-03-02T09:02:52.530140Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.21,True,http_error,HTTP 404,
2026-03-02T09:02:59.339135Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.37,True,http_error,HTTP 404,
2026-03-02T09:02:59.545672Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.09,True,http_error,HTTP 404,
2026-03-02T09:03:02.558382Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.59,True,http_error,HTTP 404,
2026-03-02T09:03:09.371115Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.2,True,http_error,HTTP 404,
2026-03-02T09:03:09.557383Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.32,True,http_error,HTTP 404,
2026-03-02T09:03:12.572634Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.61,True,http_error,HTTP 404,
2026-03-02T09:03:19.419598Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.58,True,http_error,HTTP 404,
2026-03-02T09:03:19.603131Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.19,True,http_error,HTTP 404,
2026-03-02T09:03:22.601660Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.47,True,http_error,HTTP 404,
2026-03-02T09:03:29.453363Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.06,True,http_error,HTTP 404,
2026-03-02T09:03:29.634876Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.79,True,http_error,HTTP 404,
2026-03-02T09:03:32.630296Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.53,True,http_error,HTTP 404,
2026-03-02T09:03:39.494804Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.46,True,http_error,HTTP 404,
2026-03-02T09:03:39.648652Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.66,True,http_error,HTTP 404,
2026-03-02T09:03:42.665567Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.18,True,http_error,HTTP 404,
2026-03-02T09:03:49.546488Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.16,True,http_error,HTTP 404,
2026-03-02T09:03:49.672549Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.5,True,http_error,HTTP 404,
2026-03-02T09:03:52.681364Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.84,True,http_error,HTTP 404,
2026-03-02T09:03:59.566268Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.44,True,http_error,HTTP 404,
2026-03-02T09:03:59.690842Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.82,True,http_error,HTTP 404,
2026-03-02T09:04:02.712484Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.6,True,http_error,HTTP 404,
2026-03-02T09:04:09.614477Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.45,True,http_error,HTTP 404,
2026-03-02T09:04:09.738014Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.12,True,http_error,HTTP 404,
2026-03-02T09:04:12.738263Z,local-backend,http://127.0.0.1:8000/api/health,404,False,19.73,True,http_error,HTTP 404,
2026-03-02T09:04:19.639994Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.52,True,http_error,HTTP 404,
2026-03-02T09:04:19.763721Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.13,True,http_error,HTTP 404,
2026-03-02T09:04:22.773328Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.26,True,http_error,HTTP 404,
2026-03-02T09:04:29.653680Z,local-backend,http://127.0.0.1:8000/api/health,404,False,19.57,True,http_error,HTTP 404,
2026-03-02T09:04:29.780873Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.72,True,http_error,HTTP 404,
2026-03-02T09:04:32.824204Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.9,True,http_error,HTTP 404,
2026-03-02T09:04:39.684379Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.85,True,http_error,HTTP 404,
2026-03-02T09:04:39.807065Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.7,True,http_error,HTTP 404,
2026-03-02T09:04:42.864934Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.43,True,http_error,HTTP 404,
2026-03-02T09:04:49.706508Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.17,True,http_error,HTTP 404,
2026-03-02T09:04:49.843467Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.37,True,http_error,HTTP 404,
2026-03-02T09:04:52.896568Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.32,True,http_error,HTTP 404,
2026-03-02T09:04:59.725721Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.93,True,http_error,HTTP 404,
2026-03-02T09:04:59.865373Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.73,True,http_error,HTTP 404,
2026-03-02T09:05:02.930524Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.56,True,http_error,HTTP 404,
2026-03-02T09:05:09.753492Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.47,True,http_error,HTTP 404,
2026-03-02T09:05:09.893834Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.9,True,http_error,HTTP 404,
2026-03-02T09:05:12.965460Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.12,True,http_error,HTTP 404,
2026-03-02T09:05:19.778359Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.51,True,http_error,HTTP 404,
2026-03-02T09:05:19.919638Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.57,True,http_error,HTTP 404,
2026-03-02T09:05:22.991392Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.32,True,http_error,HTTP 404,
2026-03-02T09:05:29.815076Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.4,True,http_error,HTTP 404,
2026-03-02T09:05:29.952091Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.73,True,http_error,HTTP 404,
2026-03-02T09:05:33.007877Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.97,True,http_error,HTTP 404,
2026-03-02T09:05:39.843379Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.61,True,http_error,HTTP 404,
2026-03-02T09:05:39.983417Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.32,True,http_error,HTTP 404,
2026-03-02T09:05:43.027560Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.56,True,http_error,HTTP 404,
2026-03-02T09:05:49.874690Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.31,True,http_error,HTTP 404,
2026-03-02T09:05:50.012503Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.26,True,http_error,HTTP 404,
2026-03-02T09:05:53.055490Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.38,True,http_error,HTTP 404,
2026-03-02T09:05:59.904935Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.6,True,http_error,HTTP 404,
2026-03-02T09:06:00.029767Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.91,True,http_error,HTTP 404,
2026-03-02T09:06:03.070969Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.54,True,http_error,HTTP 404,
2026-03-02T09:06:09.931677Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.41,True,http_error,HTTP 404,
2026-03-02T09:06:10.052618Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.44,True,http_error,HTTP 404,
2026-03-02T09:06:13.095702Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.48,True,http_error,HTTP 404,
2026-03-02T09:06:19.961298Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.76,True,http_error,HTTP 404,
2026-03-02T09:06:20.084813Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.33,True,http_error,HTTP 404,
2026-03-02T09:06:23.130628Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.77,True,http_error,HTTP 404,
2026-03-02T09:07:48.987654Z,local-backend,http://127.0.0.1:8000/api/health,404,False,21.76,True,http_error,HTTP 404,
2026-03-02T09:07:46.131793Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2879.78,True,http_error,HTTP 404; latency_ms=2879.78,
2026-03-02T09:07:46.607568Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2404.72,True,http_error,HTTP 404; latency_ms=2404.72,
2026-03-02T09:07:59.026305Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.92,True,http_error,HTTP 404,
2026-03-02T09:07:59.026305Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.14,True,http_error,HTTP 404,
2026-03-02T09:08:09.051089Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.71,True,http_error,HTTP 404,
2026-03-02T09:08:09.051089Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.62,True,http_error,HTTP 404,
2026-03-02T09:08:09.049559Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.01,True,http_error,HTTP 404,
2026-03-02T09:08:19.067228Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.4,True,http_error,HTTP 404,
2026-03-02T09:08:19.099209Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.84,True,http_error,HTTP 404,
2026-03-02T09:08:19.100204Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.08,True,http_error,HTTP 404,
2026-03-02T09:08:29.078326Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.28,True,http_error,HTTP 404,
2026-03-02T09:08:29.109707Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.64,True,http_error,HTTP 404,
2026-03-02T09:08:29.109707Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.59,True,http_error,HTTP 404,
2026-03-02T09:08:39.102970Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.17,True,http_error,HTTP 404,
2026-03-02T09:08:39.133544Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.97,True,http_error,HTTP 404,
2026-03-02T09:08:39.134570Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.61,True,http_error,HTTP 404,
2026-03-02T09:08:49.129214Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.42,True,http_error,HTTP 404,
2026-03-02T09:08:49.177689Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.67,True,http_error,HTTP 404,
2026-03-02T09:08:49.162514Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.09,True,http_error,HTTP 404,
2026-03-02T09:08:59.153573Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.7,True,http_error,HTTP 404,
2026-03-02T09:08:59.204081Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.66,True,http_error,HTTP 404,
2026-03-02T09:08:59.204081Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.15,True,http_error,HTTP 404,
2026-03-02T09:09:09.173508Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.23,True,http_error,HTTP 404,
2026-03-02T09:09:09.221860Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.2,True,http_error,HTTP 404,
2026-03-02T09:09:09.251650Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.77,True,http_error,HTTP 404,
2026-03-02T09:09:19.193469Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.78,True,http_error,HTTP 404,
2026-03-02T09:09:19.239725Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.06,True,http_error,HTTP 404,
2026-03-02T09:09:19.287740Z,local-backend,http://127.0.0.1:8000/api/health,404,False,7.46,True,http_error,HTTP 404,
2026-03-02T09:09:29.229800Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.85,True,http_error,HTTP 404,
2026-03-02T09:09:29.263935Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.09,True,http_error,HTTP 404,
2026-03-02T09:09:29.308032Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.01,True,http_error,HTTP 404,
2026-03-02T09:09:39.261032Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.75,True,http_error,HTTP 404,
2026-03-02T09:09:39.276715Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.5,True,http_error,HTTP 404,
2026-03-02T09:09:39.339540Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.35,True,http_error,HTTP 404,
2026-03-02T09:09:49.285005Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.91,True,http_error,HTTP 404,
2026-03-02T09:09:49.299589Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.43,True,http_error,HTTP 404,
2026-03-02T09:09:49.360468Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.35,True,http_error,HTTP 404,
2026-03-02T09:09:59.314651Z,local-backend,http://127.0.0.1:8000/api/health,404,False,7.39,True,http_error,HTTP 404,
2026-03-02T09:09:59.300204Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.49,True,http_error,HTTP 404,
2026-03-02T09:09:59.377017Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.03,True,http_error,HTTP 404,
2026-03-02T09:10:09.337892Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.88,True,http_error,HTTP 404,
2026-03-02T09:10:09.337892Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.74,True,http_error,HTTP 404,
2026-03-02T09:10:09.397500Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.51,True,http_error,HTTP 404,
2026-03-02T09:10:19.369107Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.23,True,http_error,HTTP 404,
2026-03-02T09:10:19.368135Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.85,True,http_error,HTTP 404,
2026-03-02T09:10:19.429619Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.84,True,http_error,HTTP 404,
2026-03-02T09:10:29.397924Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.79,True,http_error,HTTP 404,
2026-03-02T09:10:29.397924Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.11,True,http_error,HTTP 404,
2026-03-02T09:10:29.459579Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.62,True,http_error,HTTP 404,
2026-03-02T09:10:39.409714Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.06,True,http_error,HTTP 404,
2026-03-02T09:10:39.428505Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.31,True,http_error,HTTP 404,
2026-03-02T09:10:39.471953Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.39,True,http_error,HTTP 404,
2026-03-02T09:10:49.442787Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.27,True,http_error,HTTP 404,
2026-03-02T09:10:49.473092Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.57,True,http_error,HTTP 404,
2026-03-02T09:10:49.504637Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.73,True,http_error,HTTP 404,
2026-03-02T09:10:59.467595Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.84,True,http_error,HTTP 404,
2026-03-02T09:10:59.500854Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.36,True,http_error,HTTP 404,
2026-03-02T09:10:59.515521Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.8,True,http_error,HTTP 404,
2026-03-02T09:11:09.496225Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.07,True,http_error,HTTP 404,
2026-03-02T09:11:09.513838Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.37,True,http_error,HTTP 404,
2026-03-02T09:11:09.543337Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.55,True,http_error,HTTP 404,
2026-03-02T09:11:19.516635Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.07,True,http_error,HTTP 404,
2026-03-02T09:11:19.531835Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.47,True,http_error,HTTP 404,
2026-03-02T09:11:19.578194Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.59,True,http_error,HTTP 404,
2026-03-02T09:11:29.552030Z,local-backend,http://127.0.0.1:8000/api/health,404,False,7.45,True,http_error,HTTP 404,
2026-03-02T09:11:29.555081Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.63,True,http_error,HTTP 404,
2026-03-02T09:11:29.598946Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.38,True,http_error,HTTP 404,
2026-03-02T09:11:39.564178Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.72,True,http_error,HTTP 404,
2026-03-02T09:11:39.564178Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.13,True,http_error,HTTP 404,
2026-03-02T09:11:39.627707Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.07,True,http_error,HTTP 404,
2026-03-02T09:11:49.583345Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.99,True,http_error,HTTP 404,
2026-03-02T09:11:49.593939Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.79,True,http_error,HTTP 404,
2026-03-02T09:11:49.644173Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.42,True,http_error,HTTP 404,
2026-03-02T09:11:59.604383Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.04,True,http_error,HTTP 404,
2026-03-02T09:11:59.619788Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.89,True,http_error,HTTP 404,
2026-03-02T09:11:59.664547Z,local-backend,http://127.0.0.1:8000/api/health,404,False,7.47,True,http_error,HTTP 404,
2026-03-02T09:12:09.647478Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.75,True,http_error,HTTP 404,
2026-03-02T09:12:09.659250Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.5,True,http_error,HTTP 404,
2026-03-02T09:12:09.691529Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.11,True,http_error,HTTP 404,
2026-03-02T09:12:19.666844Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.11,True,http_error,HTTP 404,
2026-03-02T09:12:19.667399Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.22,True,http_error,HTTP 404,
2026-03-02T09:12:19.715074Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.44,True,http_error,HTTP 404,
2026-03-02T09:12:29.704061Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.3,True,http_error,HTTP 404,
2026-03-02T09:12:29.704061Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.7,True,http_error,HTTP 404,
2026-03-02T09:12:29.751356Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.99,True,http_error,HTTP 404,
2026-03-02T09:12:39.739501Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.48,True,http_error,HTTP 404,
2026-03-02T09:12:39.739501Z,local-backend,http://127.0.0.1:8000/api/health,404,False,26.82,True,http_error,HTTP 404,
2026-03-02T09:12:39.781836Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.55,True,http_error,HTTP 404,
2026-03-02T09:12:49.765201Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.96,True,http_error,HTTP 404,
2026-03-02T09:12:49.782160Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.69,True,http_error,HTTP 404,
2026-03-02T09:12:49.811040Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.27,True,http_error,HTTP 404,
2026-03-02T09:12:59.784687Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.49,True,http_error,HTTP 404,
2026-03-02T09:12:59.800697Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.48,True,http_error,HTTP 404,
