timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-06T06:58:34.829717Z,local-backend,dev,crashed,2056.27,1,1
2026-03-06T06:58:46.894213Z,local-backend,dev,crashed,2055.47,1,1
2026-03-06T06:58:58.966839Z,local-backend,dev,crashed,2059.23,1,1
2026-03-06T06:59:11.001126Z,local-backend,dev,crashed,2027.95,1,1
2026-03-06T06:59:23.063516Z,local-backend,dev,crashed,2052.86,1,1
2026-03-06T06:59:35.118156Z,local-backend,dev,crashed,2040.19,1,1
2026-03-06T06:59:47.182908Z,local-backend,dev,crashed,2047.52,1,1
2026-03-06T06:59:59.217634Z,local-backend,dev,crashed,2028.92,1,1
2026-03-06T07:00:11.303498Z,local-backend,dev,crashed,2068.51,1,1
2026-03-06T07:00:23.374544Z,local-backend,dev,crashed,2066.64,1,1
2026-03-06T07:00:35.429958Z,local-backend,dev,crashed,2052.69,1,1
2026-03-06T07:00:47.509571Z,local-backend,dev,crashed,2068.1,1,1
2026-03-06T07:00:59.573008Z,local-backend,dev,crashed,2055.92,1,1
2026-03-06T07:01:11.661299Z,local-backend,dev,crashed,2074.54,1,1
2026-03-06T07:01:23.731183Z,local-backend,dev,crashed,2058.98,1,1
2026-03-06T07:01:35.796210Z,local-backend,dev,crashed,2061.54,1,1
2026-03-06T07:01:47.872283Z,local-backend,dev,crashed,2062.69,1,1
2026-03-06T07:01:59.906032Z,local-backend,dev,crashed,2026.83,1,1
2026-03-06T07:02:11.970164Z,local-backend,dev,crashed,2047.73,1,1
2026-03-06T07:02:24.053595Z,local-backend,dev,crashed,2069.25,1,1
2026-03-06T07:02:36.120402Z,local-backend,dev,crashed,2056.0,1,1
2026-03-06T07:02:48.186318Z,local-backend,dev,crashed,2055.75,1,1
2026-03-06T07:03:00.207339Z,local-backend,dev,crashed,2018.27,1,1
2026-03-06T07:03:12.275408Z,local-backend,dev,crashed,2058.92,1,1
2026-03-06T07:03:24.344731Z,local-backend,dev,crashed,2058.44,1,1
2026-03-06T07:03:36.411404Z,local-backend,dev,crashed,2059.33,1,1
2026-03-06T07:03:48.486381Z,local-backend,dev,crashed,2059.49,1,1
2026-03-06T07:04:00.538241Z,local-backend,dev,crashed,2042.57,1,1
2026-03-06T07:04:12.605863Z,local-backend,dev,crashed,2048.52,1,1
2026-03-06T07:04:24.659720Z,local-backend,dev,crashed,2042.36,1,1
2026-03-06T07:04:36.721903Z,local-backend,dev,crashed,2048.44,1,1
2026-03-06T07:04:48.763604Z,local-backend,dev,crashed,2031.36,1,1
2026-03-06T07:05:00.828605Z,local-backend,dev,crashed,2061.0,1,1
2026-03-06T07:05:12.876330Z,local-backend,dev,crashed,2032.14,1,1
2026-03-06T07:05:24.923282Z,local-backend,dev,crashed,2044.64,1,1
2026-03-06T07:05:36.967594Z,local-backend,dev,crashed,2027.95,1,1
2026-03-06T07:05:49.045166Z,local-backend,dev,crashed,2068.23,1,1
2026-03-06T07:06:01.133522Z,local-backend,dev,crashed,2075.76,1,1
2026-03-06T07:06:13.198777Z,local-backend,dev,crashed,2052.28,1,1
2026-03-06T07:06:25.245552Z,local-backend,dev,crashed,2034.15,1,1
2026-03-06T07:06:37.314035Z,local-backend,dev,crashed,2066.14,1,1
2026-03-06T07:06:49.369488Z,local-backend,dev,crashed,2048.21,1,1
2026-03-06T07:07:01.432284Z,local-backend,dev,crashed,2055.15,1,1
2026-03-06T07:07:13.502677Z,local-backend,dev,crashed,2064.2,1,1
2026-03-06T07:07:25.571213Z,local-backend,dev,crashed,2054.73,1,1
2026-03-06T07:07:37.632947Z,local-backend,dev,crashed,2044.4,1,1
2026-03-06T07:07:49.678058Z,local-backend,dev,crashed,2041.25,1,1
2026-03-06T07:08:01.718812Z,local-backend,dev,crashed,2027.09,1,1
2026-03-06T07:08:13.780623Z,local-backend,dev,crashed,2045.73,1,1
2026-03-06T07:08:25.846161Z,local-backend,dev,crashed,2046.5,1,1
2026-03-06T07:08:37.911932Z,local-backend,dev,crashed,2058.02,1,1
2026-03-06T07:08:49.973903Z,local-backend,dev,crashed,2044.23,1,1
2026-03-06T07:09:02.029973Z,local-backend,dev,crashed,2040.46,1,1
2026-03-06T07:09:14.066676Z,local-backend,dev,crashed,2031.56,1,1
2026-03-06T07:09:26.144584Z,local-backend,dev,crashed,2060.7,1,1
2026-03-06T07:09:38.208348Z,local-backend,dev,crashed,2056.8,1,1
2026-03-06T07:09:50.286387Z,local-backend,dev,crashed,2070.07,1,1
2026-03-06T07:10:02.360149Z,local-backend,dev,crashed,2057.42,1,1
2026-03-06T07:10:14.414897Z,local-backend,dev,crashed,2047.73,1,1
2026-03-06T07:10:26.469584Z,local-backend,dev,crashed,2050.58,1,1
2026-03-06T07:10:38.550730Z,local-backend,dev,crashed,2067.33,1,1
2026-03-06T07:10:50.605801Z,local-backend,dev,crashed,2048.98,1,1
2026-03-06T07:11:02.662376Z,local-backend,dev,crashed,2046.84,1,1
2026-03-06T07:11:14.731889Z,local-backend,dev,crashed,2056.96,1,1
2026-03-06T07:11:26.800564Z,local-backend,dev,crashed,2057.26,1,1
2026-03-06T07:11:38.871221Z,local-backend,dev,crashed,2054.37,1,1
2026-03-06T07:11:50.937104Z,local-backend,dev,crashed,2059.36,1,1
2026-03-06T07:12:02.985434Z,local-backend,dev,crashed,2044.89,1,1
2026-03-06T07:12:15.035687Z,local-backend,dev,crashed,2043.87,1,1
2026-03-06T07:12:27.098143Z,local-backend,dev,crashed,2056.36,1,1
2026-03-06T07:12:39.148166Z,local-backend,dev,crashed,2039.89,1,1
2026-03-06T07:12:51.204121Z,local-backend,dev,crashed,2043.17,1,1
2026-03-06T07:13:03.267066Z,local-backend,dev,crashed,2047.24,1,1
2026-03-06T07:13:15.325370Z,local-backend,dev,crashed,2044.75,1,1
2026-03-06T07:13:27.401609Z,local-backend,dev,crashed,2072.74,1,1
2026-03-06T07:13:39.468476Z,local-backend,dev,crashed,2059.07,1,1
2026-03-06T07:13:51.553509Z,local-backend,dev,crashed,2067.1,1,1
2026-03-06T07:14:03.619897Z,local-backend,dev,crashed,2057.16,1,1
2026-03-06T07:14:15.678952Z,local-backend,dev,crashed,2041.54,1,1
2026-03-06T07:14:27.755889Z,local-backend,dev,crashed,2071.87,1,1
2026-03-06T07:14:39.813189Z,local-backend,dev,crashed,2046.52,1,1
2026-03-06T07:14:51.877725Z,local-backend,dev,crashed,2047.9,1,1
2026-03-06T07:15:03.911669Z,local-backend,dev,crashed,2019.65,1,1
2026-03-06T07:15:15.995311Z,local-backend,dev,crashed,2077.13,1,1
2026-03-06T07:15:28.059621Z,local-backend,dev,crashed,2058.74,1,1
2026-03-06T07:15:40.128240Z,local-backend,dev,crashed,2059.92,1,1
2026-03-06T07:15:52.174798Z,local-backend,dev,crashed,2039.54,1,1
2026-03-06T07:16:04.233944Z,local-backend,dev,crashed,2055.92,1,1
2026-03-06T07:16:16.301612Z,local-backend,dev,crashed,2056.53,1,1
2026-03-06T07:16:28.367575Z,local-backend,dev,crashed,2059.05,1,1
2026-03-06T07:16:40.441445Z,local-backend,dev,crashed,2062.71,1,1
2026-03-06T07:16:52.504358Z,local-backend,dev,crashed,2046.82,1,1
2026-03-06T07:17:04.552198Z,local-backend,dev,crashed,2030.09,1,1
2026-03-06T07:17:16.614047Z,local-backend,dev,crashed,2058.46,1,1
2026-03-06T07:17:28.694228Z,local-backend,dev,crashed,2071.54,1,1
2026-03-06T07:17:40.757859Z,local-backend,dev,crashed,2058.98,1,1
2026-03-06T07:17:52.831335Z,local-backend,dev,crashed,2063.84,1,1
2026-03-06T07:18:04.906532Z,local-backend,dev,crashed,2057.36,1,1
2026-03-06T07:18:16.979017Z,local-backend,dev,crashed,2052.59,1,1
2026-03-06T07:18:29.067095Z,local-backend,dev,crashed,2073.06,1,1
2026-03-06T07:18:41.107376Z,local-backend,dev,crashed,2034.46,1,1
2026-03-06T07:18:53.166582Z,local-backend,dev,crashed,2047.51,1,1
2026-03-06T07:19:05.227402Z,local-backend,dev,crashed,2044.17,1,1
2026-03-06T07:19:17.271980Z,local-backend,dev,crashed,2037.44,1,1
2026-03-06T07:19:29.352629Z,local-backend,dev,crashed,2072.81,1,1
2026-03-06T07:19:41.411124Z,local-backend,dev,crashed,2052.19,1,1
2026-03-06T07:19:53.472213Z,local-backend,dev,crashed,2052.41,1,1
2026-03-06T07:20:05.543806Z,local-backend,dev,crashed,2065.39,1,1
2026-03-06T07:20:17.581079Z,local-backend,dev,crashed,2031.31,1,1
2026-03-06T07:20:29.641764Z,local-backend,dev,crashed,2044.73,1,1
2026-03-06T07:20:41.689156Z,local-backend,dev,crashed,2043.11,1,1
2026-03-06T07:20:53.750590Z,local-backend,dev,crashed,2051.62,1,1
2026-03-06T07:21:05.797618Z,local-backend,dev,crashed,2039.26,1,1
2026-03-06T07:21:17.840862Z,local-backend,dev,crashed,2031.36,1,1
2026-03-06T07:21:29.923577Z,local-backend,dev,crashed,2071.27,1,1
2026-03-06T07:21:41.979364Z,local-backend,dev,crashed,2050.44,1,1
2026-03-06T07:21:54.046088Z,local-backend,dev,crashed,2057.15,1,1
2026-03-06T07:22:06.098343Z,local-backend,dev,crashed,2047.46,1,1
2026-03-06T07:22:18.152510Z,local-backend,dev,crashed,2049.65,1,1
2026-03-06T07:22:30.222040Z,local-backend,dev,crashed,2053.56,1,1
2026-03-06T07:22:42.293977Z,local-backend,dev,crashed,2055.86,1,1
2026-03-06T07:22:54.374723Z,local-backend,dev,crashed,2065.04,1,1
2026-03-06T07:23:06.433650Z,local-backend,dev,crashed,2056.69,1,1
2026-03-06T07:23:18.502666Z,local-backend,dev,crashed,2060.0,1,1
2026-03-06T07:23:30.554938Z,local-backend,dev,crashed,2044.31,1,1
2026-03-06T07:23:42.631713Z,local-backend,dev,crashed,2071.1,1,1
2026-03-06T07:23:54.704679Z,local-backend,dev,crashed,2064.44,1,1
2026-03-06T07:24:06.766029Z,local-backend,dev,crashed,2049.9,1,1
2026-03-06T07:24:18.847803Z,local-backend,dev,crashed,2073.01,1,1
2026-03-06T07:24:30.919407Z,local-backend,dev,crashed,2055.05,1,1
2026-03-06T07:24:42.984056Z,local-backend,dev,crashed,2057.71,1,1
2026-03-06T07:24:55.069517Z,local-backend,dev,crashed,2069.64,1,1
2026-03-06T07:25:07.159982Z,local-backend,dev,crashed,2076.51,1,1
2026-03-06T07:25:19.226465Z,local-backend,dev,crashed,2054.96,1,1
2026-03-06T07:25:31.299910Z,local-backend,dev,crashed,2059.15,1,1
2026-03-06T07:25:43.367573Z,local-backend,dev,crashed,2050.82,1,1
2026-03-06T07:25:55.452496Z,local-backend,dev,crashed,2074.04,1,1
2026-03-06T07:26:07.539551Z,local-backend,dev,crashed,2073.58,1,1
2026-03-06T07:26:19.600758Z,local-backend,dev,crashed,2045.04,1,1
2026-03-06T07:26:31.666805Z,local-backend,dev,crashed,2050.67,1,1
2026-03-06T07:26:43.695174Z,local-backend,dev,crashed,2025.44,1,1
2026-03-06T07:26:55.785409Z,local-backend,dev,crashed,2074.74,1,1
2026-03-06T07:27:07.847921Z,local-backend,dev,crashed,2054.83,1,1
2026-03-06T07:27:19.896745Z,local-backend,dev,crashed,2031.24,1,1
2026-03-06T07:27:31.969399Z,local-backend,dev,crashed,2059.63,1,1
2026-03-06T07:27:44.045139Z,local-backend,dev,crashed,2070.84,1,1
2026-03-06T07:27:56.120255Z,local-backend,dev,crashed,2071.35,1,1
2026-03-06T07:28:08.194279Z,local-backend,dev,crashed,2060.93,1,1
2026-03-06T07:28:20.246332Z,local-backend,dev,crashed,2038.46,1,1
2026-03-06T07:28:32.301627Z,local-backend,dev,crashed,2046.03,1,1
2026-03-06T07:28:44.382710Z,local-backend,dev,crashed,2062.7,1,1
2026-03-06T07:28:56.442962Z,local-backend,dev,crashed,2054.48,1,1
2026-03-06T07:29:08.506129Z,local-backend,dev,crashed,2055.51,1,1
2026-03-06T07:29:20.577631Z,local-backend,dev,crashed,2065.02,1,1
2026-03-06T07:29:32.646270Z,local-backend,dev,crashed,2056.84,1,1
2026-03-06T07:29:44.706633Z,local-backend,dev,crashed,2049.17,1,1
2026-03-06T07:29:56.791277Z,local-backend,dev,crashed,2068.54,1,1
2026-03-06T07:30:08.867819Z,local-backend,dev,crashed,2060.79,1,1
2026-03-06T07:30:20.940726Z,local-backend,dev,crashed,2054.54,1,1
2026-03-06T07:30:33.020991Z,local-backend,dev,crashed,2074.05,1,1
2026-03-06T07:30:45.073678Z,local-backend,dev,crashed,2042.58,1,1
2026-03-06T07:30:57.160896Z,local-backend,dev,crashed,2070.25,1,1
2026-03-06T07:31:09.244376Z,local-backend,dev,crashed,2071.09,1,1
2026-03-06T07:31:21.309632Z,local-backend,dev,crashed,2060.06,1,1
2026-03-06T07:31:33.362618Z,local-backend,dev,crashed,2041.06,1,1
2026-03-06T07:31:45.424557Z,local-backend,dev,crashed,2052.55,1,1
2026-03-06T07:31:57.509996Z,local-backend,dev,crashed,2071.45,1,1
2026-03-06T07:32:09.585651Z,local-backend,dev,crashed,2070.08,1,1
2026-03-06T07:32:21.655379Z,local-backend,dev,crashed,2053.0,1,1
2026-03-06T07:32:33.725200Z,local-backend,dev,crashed,2055.23,1,1
2026-03-06T07:32:45.800490Z,local-backend,dev,crashed,2059.06,1,1
2026-03-06T07:32:57.888189Z,local-backend,dev,crashed,2071.57,1,1
2026-03-06T07:33:09.968664Z,local-backend,dev,crashed,2074.06,1,1
2026-03-06T07:33:22.039300Z,local-backend,dev,crashed,2068.81,1,1
2026-03-06T07:33:34.109649Z,local-backend,dev,crashed,2057.65,1,1
2026-03-06T07:33:46.149716Z,local-backend,dev,crashed,2026.23,1,1
2026-03-06T07:33:58.220037Z,local-backend,dev,crashed,2054.93,1,1
2026-03-06T07:34:10.284978Z,local-backend,dev,crashed,2057.03,1,1
2026-03-06T07:34:22.360276Z,local-backend,dev,crashed,2067.23,1,1
2026-03-06T07:34:34.405237Z,local-backend,dev,crashed,2041.52,1,1
2026-03-06T07:34:46.472942Z,local-backend,dev,crashed,2062.7,1,1
2026-03-06T07:34:58.538286Z,local-backend,dev,crashed,2059.3,1,1
2026-03-06T07:35:10.578675Z,local-backend,dev,crashed,2030.77,1,1
2026-03-06T07:35:22.651217Z,local-backend,dev,crashed,2059.21,1,1
2026-03-06T07:35:34.713138Z,local-backend,dev,crashed,2054.17,1,1
2026-03-06T07:35:46.778736Z,local-backend,dev,crashed,2061.91,1,1
2026-03-06T07:35:58.852570Z,local-backend,dev,crashed,2063.32,1,1
2026-03-06T07:36:10.903035Z,local-backend,dev,crashed,2045.66,1,1
2026-03-06T07:36:22.979575Z,local-backend,dev,crashed,2061.63,1,1
2026-03-06T07:36:35.016690Z,local-backend,dev,crashed,2029.17,1,1
2026-03-06T07:36:47.087354Z,local-backend,dev,crashed,2060.68,1,1
2026-03-06T07:36:59.152758Z,local-backend,dev,crashed,2051.92,1,1
2026-03-06T07:37:11.219168Z,local-backend,dev,crashed,2052.59,1,1
2026-03-06T07:37:23.266939Z,local-backend,dev,crashed,2030.63,1,1
2026-03-06T07:37:35.330183Z,local-backend,dev,crashed,2056.06,1,1
2026-03-06T07:37:47.379575Z,local-backend,dev,crashed,2041.52,1,1
2026-03-06T07:37:59.469748Z,local-backend,dev,crashed,2073.58,1,1
2026-03-06T07:38:11.548416Z,local-backend,dev,crashed,2069.41,1,1
2026-03-06T07:38:23.580158Z,local-backend,dev,crashed,2022.64,1,1
2026-03-06T07:38:35.668894Z,local-backend,dev,crashed,2074.39,1,1
2026-03-06T07:38:47.732241Z,local-backend,dev,crashed,2057.66,1,1
2026-03-06T07:38:59.810826Z,local-backend,dev,crashed,2068.61,1,1
2026-03-06T07:39:11.890227Z,local-backend,dev,crashed,2060.82,1,1
2026-03-06T07:39:23.937502Z,local-backend,dev,crashed,2044.45,1,1
2026-03-06T07:39:36.010295Z,local-backend,dev,crashed,2060.03,1,1
2026-03-06T07:39:48.072940Z,local-backend,dev,crashed,2047.92,1,1
2026-03-06T07:40:00.134409Z,local-backend,dev,crashed,2054.47,1,1
2026-03-06T07:40:12.207182Z,local-backend,dev,crashed,2056.37,1,1
2026-03-06T07:40:24.299410Z,local-backend,dev,crashed,2076.36,1,1
2026-03-06T07:40:36.378452Z,local-backend,dev,crashed,2071.21,1,1
2026-03-06T07:40:48.450283Z,local-backend,dev,crashed,2055.93,1,1
2026-03-06T07:41:00.525820Z,local-backend,dev,crashed,2059.36,1,1
2026-03-06T07:41:12.583945Z,local-backend,dev,crashed,2045.16,1,1
2026-03-06T07:41:24.628481Z,local-backend,dev,crashed,2027.54,1,1
2026-03-06T07:41:36.690767Z,local-backend,dev,crashed,2046.61,1,1
2026-03-06T07:41:48.762105Z,local-backend,dev,crashed,2063.74,1,1
2026-03-06T07:42:00.813277Z,local-backend,dev,crashed,2037.82,1,1
2026-03-06T07:42:12.869221Z,local-backend,dev,crashed,2043.74,1,1
2026-03-06T07:42:24.906832Z,local-backend,dev,crashed,2030.61,1,1
2026-03-06T07:42:36.948095Z,local-backend,dev,crashed,2032.49,1,1
2026-03-06T07:42:49.004527Z,local-backend,dev,crashed,2049.68,1,1
2026-03-06T07:43:01.079967Z,local-backend,dev,crashed,2066.59,1,1
2026-03-06T07:43:13.137285Z,local-backend,dev,crashed,2050.53,1,1
2026-03-06T07:43:25.201344Z,local-backend,dev,crashed,2056.28,1,1
2026-03-06T07:43:37.253391Z,local-backend,dev,crashed,2041.57,1,1
2026-03-06T07:43:49.308637Z,local-backend,dev,crashed,2050.66,1,1
2026-03-06T07:44:01.379396Z,local-backend,dev,crashed,2055.56,1,1
2026-03-06T07:44:13.413081Z,local-backend,dev,crashed,2031.13,1,1
2026-03-06T07:44:25.455486Z,local-backend,dev,crashed,2038.01,1,1
2026-03-06T07:44:37.498605Z,local-backend,dev,crashed,2038.37,1,1
2026-03-06T07:44:49.548291Z,local-backend,dev,crashed,2043.72,1,1
2026-03-06T07:45:01.614926Z,local-backend,dev,crashed,2056.29,1,1
2026-03-06T07:45:13.666618Z,local-backend,dev,crashed,2042.73,1,1
2026-03-06T07:45:25.748093Z,local-backend,dev,crashed,2068.46,1,1
2026-03-06T07:45:37.817249Z,local-backend,dev,crashed,2057.1,1,1
2026-03-06T07:45:49.874094Z,local-backend,dev,crashed,2047.68,1,1
2026-03-06T07:46:01.915627Z,local-backend,dev,crashed,2029.21,1,1
2026-03-06T07:46:14.002919Z,local-backend,dev,crashed,2069.98,1,1
2026-03-06T07:46:33.135919Z,local-backend,dev,crashed,2033.05,1,1
2026-03-06T07:46:45.195305Z,local-backend,dev,crashed,2051.67,1,1
2026-03-06T07:46:57.260627Z,local-backend,dev,crashed,2059.36,1,1
2026-03-06T07:47:09.309474Z,local-backend,dev,crashed,2043.45,1,1
2026-03-06T07:47:21.349435Z,local-backend,dev,crashed,2027.66,1,1
2026-03-06T07:47:33.391955Z,local-backend,dev,crashed,2040.02,1,1
2026-03-06T07:47:45.451415Z,local-backend,dev,crashed,2041.76,1,1
2026-03-06T07:47:57.518656Z,local-backend,dev,crashed,2053.18,1,1
2026-03-06T07:48:09.570001Z,local-backend,dev,crashed,2047.62,1,1
2026-03-06T07:48:21.620744Z,local-backend,dev,crashed,2046.49,1,1
2026-03-06T07:48:33.710054Z,local-backend,dev,crashed,2071.59,1,1
2026-03-06T07:48:45.785085Z,local-backend,dev,crashed,2066.32,1,1
2026-03-06T07:48:57.821748Z,local-backend,dev,crashed,2029.99,1,1
2026-03-06T07:49:09.895346Z,local-backend,dev,crashed,2057.69,1,1
2026-03-06T07:49:21.962475Z,local-backend,dev,crashed,2051.69,1,1
2026-03-06T07:49:34.016441Z,local-backend,dev,crashed,2042.88,1,1
2026-03-06T07:49:46.106886Z,local-backend,dev,crashed,2071.49,1,1
2026-03-06T07:49:58.164863Z,local-backend,dev,crashed,2052.96,1,1
2026-03-06T07:50:10.233432Z,local-backend,dev,crashed,2059.74,1,1
2026-03-06T07:50:22.292612Z,local-backend,dev,crashed,2055.28,1,1
2026-03-06T07:50:34.344981Z,local-backend,dev,crashed,2040.9,1,1
2026-03-06T07:50:46.409478Z,local-backend,dev,crashed,2061.26,1,1
2026-03-06T07:50:58.471375Z,local-backend,dev,crashed,2055.81,1,1
2026-03-06T07:51:10.531659Z,local-backend,dev,crashed,2051.6,1,1
2026-03-06T07:51:22.583803Z,local-backend,dev,crashed,2044.66,1,1
2026-03-06T07:51:34.650467Z,local-backend,dev,crashed,2051.67,1,1
2026-03-06T07:51:46.696778Z,local-backend,dev,crashed,2031.25,1,1
2026-03-06T07:51:58.746425Z,local-backend,dev,crashed,2033.05,1,1
2026-03-06T07:52:10.818976Z,local-backend,dev,crashed,2068.96,1,1
2026-03-06T07:52:22.901268Z,local-backend,dev,crashed,2065.01,1,1
2026-03-06T07:52:34.950487Z,local-backend,dev,crashed,2043.67,1,1
2026-03-06T07:52:47.013118Z,local-backend,dev,crashed,2048.94,1,1
2026-03-06T07:52:59.070903Z,local-backend,dev,crashed,2052.85,1,1
2026-03-06T07:53:11.131219Z,local-backend,dev,crashed,2044.15,1,1
2026-03-06T07:53:23.177223Z,local-backend,dev,crashed,2030.05,1,1
2026-03-06T07:53:35.232908Z,local-backend,dev,crashed,2041.34,1,1
2026-03-06T07:53:47.286014Z,local-backend,dev,crashed,2043.24,1,1
2026-03-06T07:53:59.357066Z,local-backend,dev,crashed,2052.47,1,1
2026-03-06T07:54:11.383371Z,local-backend,dev,crashed,2020.08,1,1
2026-03-06T07:54:23.433157Z,local-backend,dev,crashed,2045.31,1,1
2026-03-06T07:54:35.504681Z,local-backend,dev,crashed,2056.07,1,1
2026-03-06T07:54:47.574105Z,local-backend,dev,crashed,2057.23,1,1
2026-03-06T07:54:59.652713Z,local-backend,dev,crashed,2069.84,1,1
2026-03-06T07:55:11.698750Z,local-backend,dev,crashed,2040.48,1,1
2026-03-06T07:55:23.773344Z,local-backend,dev,crashed,2061.43,1,1
2026-03-06T07:55:35.836248Z,local-backend,dev,crashed,2057.13,1,1
2026-03-06T07:55:47.901996Z,local-backend,dev,crashed,2050.93,1,1
2026-03-06T07:55:59.981856Z,local-backend,dev,crashed,2065.48,1,1
2026-03-06T07:56:12.053569Z,local-backend,dev,crashed,2058.48,1,1
2026-03-06T07:56:24.088336Z,local-backend,dev,crashed,2030.11,1,1
2026-03-06T07:56:36.154478Z,local-backend,dev,crashed,2051.71,1,1
2026-03-06T07:56:48.201743Z,local-backend,dev,crashed,2035.02,1,1
2026-03-06T07:57:00.271723Z,local-backend,dev,crashed,2058.81,1,1
2026-03-06T07:57:12.339827Z,local-backend,dev,crashed,2057.06,1,1
2026-03-06T07:57:24.405744Z,local-backend,dev,crashed,2050.69,1,1
2026-03-06T07:57:36.473402Z,local-backend,dev,crashed,2063.69,1,1
2026-03-06T07:57:48.547905Z,local-backend,dev,crashed,2063.3,1,1
2026-03-06T07:58:00.604599Z,local-backend,dev,crashed,2038.73,1,1
2026-03-06T07:58:12.665918Z,local-backend,dev,crashed,2045.43,1,1
2026-03-06T07:58:24.722211Z,local-backend,dev,crashed,2043.58,1,1
2026-03-06T07:58:36.783114Z,local-backend,dev,crashed,2046.31,1,1
2026-03-06T07:58:48.822459Z,local-backend,dev,crashed,2029.39,1,1
2026-03-06T07:59:00.895221Z,local-backend,dev,crashed,2057.61,1,1
2026-03-06T07:59:12.941644Z,local-backend,dev,crashed,2028.55,1,1
2026-03-06T07:59:25.016022Z,local-backend,dev,crashed,2067.05,1,1
2026-03-06T07:59:37.062977Z,local-backend,dev,crashed,2031.01,1,1
2026-03-06T07:59:49.112895Z,local-backend,dev,crashed,2040.29,1,1
2026-03-06T08:00:01.186169Z,local-backend,dev,crashed,2070.87,1,1
2026-03-06T08:00:13.237778Z,local-backend,dev,crashed,2033.56,1,1
2026-03-06T08:00:25.289309Z,local-backend,dev,crashed,2048.59,1,1
2026-03-06T08:00:37.355270Z,local-backend,dev,crashed,2053.48,1,1
2026-03-06T08:00:49.396675Z,local-backend,dev,crashed,2036.07,1,1
2026-03-06T08:01:01.440887Z,local-backend,dev,crashed,2038.61,1,1
2026-03-06T08:01:13.496025Z,local-backend,dev,crashed,2047.55,1,1
2026-03-06T08:01:25.576668Z,local-backend,dev,crashed,2064.28,1,1
2026-03-06T08:01:37.649513Z,local-backend,dev,crashed,2059.11,1,1
2026-03-06T08:01:49.697266Z,local-backend,dev,crashed,2043.76,1,1
2026-03-06T08:02:01.768230Z,local-backend,dev,crashed,2058.48,1,1
2026-03-06T08:02:13.832413Z,local-backend,dev,crashed,2046.27,1,1
2026-03-06T08:02:25.900291Z,local-backend,dev,crashed,2047.85,1,1
2026-03-06T08:02:37.964593Z,local-backend,dev,crashed,2059.95,1,1
2026-03-06T08:02:50.039923Z,local-backend,dev,crashed,2062.04,1,1
2026-03-06T08:03:02.091192Z,local-backend,dev,crashed,2043.7,1,1
2026-03-06T08:03:14.147831Z,local-backend,dev,crashed,2045.75,1,1
2026-03-06T08:03:26.218253Z,local-backend,dev,crashed,2053.96,1,1
2026-03-06T08:03:38.290663Z,local-backend,dev,crashed,2058.7,1,1
2026-03-06T08:03:50.347126Z,local-backend,dev,crashed,2040.54,1,1
2026-03-06T08:04:02.412376Z,local-backend,dev,crashed,2056.25,1,1
2026-03-06T08:04:14.464578Z,local-backend,dev,crashed,2047.61,1,1
2026-03-06T08:04:26.538229Z,local-backend,dev,crashed,2056.08,1,1
2026-03-06T08:04:38.604522Z,local-backend,dev,crashed,2049.33,1,1
2026-03-06T08:04:50.663072Z,local-backend,dev,crashed,2042.9,1,1
2026-03-06T08:05:02.726431Z,local-backend,dev,crashed,2041.77,1,1
2026-03-06T08:05:14.814130Z,local-backend,dev,crashed,2072.36,1,1
2026-03-06T08:05:26.878564Z,local-backend,dev,crashed,2056.34,1,1
2026-03-06T08:05:38.933378Z,local-backend,dev,crashed,2040.17,1,1
2026-03-06T08:05:50.971660Z,local-backend,dev,crashed,2032.93,1,1
2026-03-06T08:06:03.034401Z,local-backend,dev,crashed,2047.45,1,1
2026-03-06T08:06:15.090471Z,local-backend,dev,crashed,2049.88,1,1
2026-03-06T08:06:27.154724Z,local-backend,dev,crashed,2043.41,1,1
2026-03-06T08:06:39.226941Z,local-backend,dev,crashed,2063.89,1,1
2026-03-06T08:06:51.294316Z,local-backend,dev,crashed,2049.98,1,1
2026-03-06T08:07:03.376181Z,local-backend,dev,crashed,2067.93,1,1
2026-03-06T08:07:15.449649Z,local-backend,dev,crashed,2064.2,1,1
2026-03-06T08:07:27.519266Z,local-backend,dev,crashed,2059.17,1,1
2026-03-06T08:07:39.588263Z,local-backend,dev,crashed,2056.16,1,1
2026-03-06T08:07:51.636354Z,local-backend,dev,crashed,2042.8,1,1
2026-03-06T08:08:03.697473Z,local-backend,dev,crashed,2048.71,1,1
2026-03-06T08:08:15.788356Z,local-backend,dev,crashed,2071.78,1,1
2026-03-06T08:08:27.875641Z,local-backend,dev,crashed,2069.24,1,1
2026-03-06T08:08:39.947621Z,local-backend,dev,crashed,2052.06,1,1
2026-03-06T08:08:52.014226Z,local-backend,dev,crashed,2054.25,1,1
2026-03-06T08:09:04.062209Z,local-backend,dev,crashed,2038.73,1,1
2026-03-06T08:09:16.121163Z,local-backend,dev,crashed,2052.29,1,1
2026-03-06T08:09:28.200327Z,local-backend,dev,crashed,2067.12,1,1
2026-03-06T08:09:40.260069Z,local-backend,dev,crashed,2046.77,1,1
2026-03-06T08:09:52.303972Z,local-backend,dev,crashed,2035.37,1,1
2026-03-06T08:10:04.385077Z,local-backend,dev,crashed,2065.33,1,1
2026-03-06T08:10:16.459256Z,local-backend,dev,crashed,2059.62,1,1
2026-03-06T08:10:28.517448Z,local-backend,dev,crashed,2049.97,1,1
